Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Zemgus Girgensons\girgeze01,14,4,0.2857142857142857,0.24,64.02142310635043,0.21499507795151207
Jakub Vrana\vranaja01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Roman Josi\josiro01,14,4,0.2857142857142857,0.24,64.02142310635043,0.21499507795151207
Dave Bolland\bollada01,14,4,0.2857142857142857,0.24,64.02142310635043,0.21499507795151207
Darcy Tucker\tuckeda01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Melker Karlsson\karlsme01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Max Comtois\comtoma01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Mike Knuble\knublmi01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Loui Eriksson\erikslo01,42,10,0.23809523809523808,0.23809523809523808,63.78576893649579,0.21275554588951714
Stephen Weiss\weissst01,34,8,0.23529411764705882,0.23529411764705882,63.43921868670957,0.20948238364506305
Kyle Wilson\wilsoky01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Sean Couturier\coutuse01,30,7,0.23333333333333334,0.23333333333333334,63.19663351185922,0.20720540121413847
Pascal Dupuis\dupuipa01,10,3,0.3,0.23333333333333334,63.19663351185922,0.20720540121413847
Owen Nolan\nolanow01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Brandon Dubinsky\dubinbr01,15,4,0.26666666666666666,0.23333333333333334,63.19663351185922,0.20720540121413847
Reid Boucher\bouchre01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Jamie Lundmark\lundmja01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
P.J. Axelsson\axelspj01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
David Schlemko\schleda01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Alex Goligoski\goligal01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Johnny Gaudreau\gaudrjo01,20,5,0.25,0.23333333333333334,63.19663351185922,0.20720540121413847
Colton Sceviour\scevico01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Sven Andrighetto\andrisv01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Teuvo Teravainen\teravte01,10,3,0.3,0.23333333333333334,63.19663351185922,0.20720540121413847
Erik Karlsson\karlser01,20,5,0.25,0.23333333333333334,63.19663351185922,0.20720540121413847
Christian Dvorak\dvorach01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Niklas Hagman\hagmani01,15,4,0.26666666666666666,0.23333333333333334,63.19663351185922,0.20720540121413847
Riley Sheahan\sheahri01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Charlie McAvoy\mcavoch01,5,2,0.4,0.23333333333333334,63.19663351185922,0.20720540121413847
Max Pacioretty\pacioma01,35,8,0.22857142857142856,0.22857142857142856,62.607498087222645,0.20172377684339404
Jake Virtanen\virtaja01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Jeremy Morin\morinje01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Jarkko Ruutu\ruutuja01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Jeremy Williams\willije01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Timo Meier\meierti01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Ryan Poehling\poehlry01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Josh Anderson\anderjo05,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Jaccob Slavin\slavija01,16,4,0.25,0.22666666666666668,62.37184391736802,0.19955002924809886
Jori Lehtera\lehtejo01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Josh Leivo\leivojo01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Sami Vatanen\vatansa01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Daniel Sprong\spronda01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Denis Gurianov\guriade01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Darren Helm\helmda01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Stephane Da Costa\dacosst01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Daniel Carr\carrda01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Daniel Carcillo\carcida01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Mika Pyorala\pyorami01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Robert Nilsson\nilssro01,11,3,0.2727272727272727,0.22666666666666668,62.37184391736802,0.19955002924809886
Mike Comrie\comrimi01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Mike Matheson\mathemi01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Zach Bogosian\bogosza01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Colin McDonald\mcdonco01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Vinnie Hinostroza\hinosvi01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Rob Klinkhammer\klinkro01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Anthony Beauvillier\beauvan01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Chris Clark\clarkch01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Brooks Orpik\orpikbr01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Brett Sterling\sterlbr01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Brent Seabrook\seabrbr01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Brendan Shanahan\shanabr01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Brendan Perlini\perlibr01,6,2,0.3333333333333333,0.22666666666666668,62.37184391736802,0.19955002924809886
Rasmus Dahlin\dahlira01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Peter Regin\reginpe01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Roman Horak\horakro01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Andreas Johnsson\johnsan01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Dylan Olsen\olsendy01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Rostislav Olesz\oleszro01,11,3,0.2727272727272727,0.22666666666666668,62.37184391736802,0.19955002924809886
Teddy Blueger\bluegte01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Emerson Etem\etemem01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Tye McGinn\mcginty01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Dylan Larkin\larkidy01,16,4,0.25,0.22666666666666668,62.37184391736802,0.19955002924809886
Alexander Khokhlachev\khokhal01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Dustin Jeffrey\jeffrdu01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Martin St. Pierre\stpiema01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Martin Marincin\marinma01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Evgeny Svechnikov\svechev01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Sammy Blais\blaissa01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Dillon Dube\dubedi01,1,1,1.0,0.22666666666666668,62.37184391736802,0.19955002924809886
Saku Koivu\koivusa01,21,5,0.23809523809523808,0.22666666666666666,62.37184391736802,0.19955002924809884
Reilly Smith\smithre01,21,5,0.23809523809523808,0.22666666666666666,62.37184391736802,0.19955002924809884
Viktor Stalberg\stalbvi01,7,2,0.2857142857142857,0.22000000000000003,61.54705432287682,0.19202551834130782
Alex DeBrincat\debrial01,7,2,0.2857142857142857,0.22000000000000003,61.54705432287682,0.19202551834130782
Jason Zucker\zuckeja01,7,2,0.2857142857142857,0.22000000000000003,61.54705432287682,0.19202551834130782
Damon Severson\severda01,7,2,0.2857142857142857,0.22000000000000003,61.54705432287682,0.19202551834130782
Joakim Lindstrom\lindsjo01,7,2,0.2857142857142857,0.22000000000000003,61.54705432287682,0.19202551834130782
Rasmus Ristolainen\ristora01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Lucas Lessio\lessilu01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Richard Zednik\zedniri01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Ryan Malone\malonry01,12,3,0.25,0.22,61.54705432287682,0.19202551834130777
Maksim Mayorov\mayorma01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Lubomir Visnovsky\visnolu01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Sergei Samsonov\samsose01,12,3,0.25,0.22,61.54705432287682,0.19202551834130777
Kirby Dach\dachki01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Tim Connolly\connoti01,17,4,0.23529411764705882,0.22,61.54705432287682,0.19202551834130777
Nikolai Prokhorkin\prokhni01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Thomas Hickey\hicketh01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Kaapo Kakko\kakkoka01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Nicklas Jensen\jenseni01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Marco Sturm\sturmma01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Mikhail Sergachev\sergami01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Mikhail Grigorenko\grigomi01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Mattias Ohlund\ohlunma01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Mike Kostka\kostkmi01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Jordan Leopold\leopojo01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Mike Hoffman\hoffmmi02,17,4,0.23529411764705882,0.22,61.54705432287682,0.19202551834130777
Mats Sundin\sundima01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Josh Jooris\joorijo01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Rocco Grimaldi\grimaro01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Steve Bernier\bernist01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Justin Fontaine\fontaju01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Tim Heed\heedti01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Ryan Stoa\stoary01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Viktor Tikhonov\tikhovi01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Dominik Kahun\kahundo01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Corban Knight\knighco01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Ville Leino\leinovi01,12,3,0.25,0.22,61.54705432287682,0.19202551834130777
Tomas Vincour\vincoto01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Derek MacKenzie\mackede01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Brad Winchester\winchbr01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Toni Lydman\lydmato01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Devante Smith-Pelly\smithde06,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Jay McClement\mccleja01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Yannick Weber\weberya01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Antoine Roussel\roussan01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Andrew Ebbett\ebbetan01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Alex Chiasson\chiasal01,12,3,0.25,0.22,61.54705432287682,0.19202551834130777
Drew Miller\milledr01,2,1,0.5,0.22,61.54705432287682,0.19202551834130777
Tage Thompson\thompta01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Damien Brunner\brunnda01,13,3,0.23076923076923078,0.21333333333333335,60.72226472838562,0.1846285415176827
Kyle Brodziak\brodzky01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Mike Fisher\fishemi01,18,4,0.2222222222222222,0.21333333333333335,60.72226472838562,0.1846285415176827
Cory Stillman\stillco01,13,3,0.23076923076923078,0.21333333333333335,60.72226472838562,0.1846285415176827
Eric Staal\staaler01,18,4,0.2222222222222222,0.21333333333333335,60.72226472838562,0.1846285415176827
Michael Nylander\nylanmi01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Michal Rozsival\rozsimi01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Maxime Talbot\talboma01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
David Booth\boothda01,13,3,0.23076923076923078,0.21333333333333335,60.72226472838562,0.1846285415176827
Martin St. Louis\stlouma01,23,5,0.21739130434782608,0.21333333333333335,60.72226472838562,0.1846285415176827
Conor Sheary\shearco01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Derek Ryan\ryande01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Mitch Marner\marnemi01,23,5,0.21739130434782608,0.21333333333333335,60.72226472838562,0.1846285415176827
Chris Wagner\wagnech01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Scott Gomez\gomezsc01,18,4,0.2222222222222222,0.21333333333333335,60.72226472838562,0.1846285415176827
Ryan Shannon\shannry01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Rod Brind'Amour\brindro01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Sami Salo\salosa01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Beau Bennett\bennebe01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Ben Smith\smithbe01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Blake Coleman\colembl01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Phillip Di Giuseppe\digiuph01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Blake Comeau\comeabl01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Brandon Yip\yipbr01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Todd White\whiteto02,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Brian Rolston\rolstbr01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Noah Hanifin\hanifno01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Bryan Bickell\bickebr01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Nikita Soshnikov\soshnni01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Casey Cizikas\cizikca01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Nick Leddy\leddyni01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Chad Larose\larosch01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Vladislav Namestnikov\namesvl01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Kevin Porter\porteke01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Joel Armia\armiajo01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Joel Ward\wardjo02,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Jeff Halpern\halpeje01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Kamil Kreps\krepska01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Justin Abdelkader\abdelju01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Tommy Wingels\wingeto01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
John Carlson\carlsjo01,3,1,0.3333333333333333,0.21333333333333335,60.72226472838562,0.1846285415176827
Boone Jenner\jennebo01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
Erik Haula\haulaer01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
Jesper Bratt\brattje01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
Andrew Shaw\shawan01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
William Karlsson\karlswi01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
Ryan Strome\stromry01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
Miroslav Satan\satanmi01,8,2,0.25,0.21333333333333332,60.72226472838561,0.18462854151768268
Henrik Zetterberg\zettehe01,47,10,0.2127659574468085,0.2127659574468085,60.652069869279984,0.1840047964449878
Dustin Brown\browndu01,52,11,0.21153846153846154,0.21153846153846154,60.50020599140721,0.18265841988563425
Travis Zajac\zajactr01,24,5,0.20833333333333334,0.2066666666666667,59.89747513389442,0.17735588363226978
Matthew Lombardi\lombama01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Marcel Goc\gocma01,19,4,0.21052631578947367,0.20666666666666667,59.89747513389442,0.17735588363226976
Fabian Brunnstrom\brunnfa01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Brayden Schenn\schenbr01,19,4,0.21052631578947367,0.20666666666666667,59.89747513389442,0.17735588363226976
Matt Niskanen\niskama01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Richard Park\parkri01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Evgeny Artyukhin\artyuev01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Pavel Zacha\zachapa01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Matt Frattin\frattma01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Sebastian Aho\ahose01,14,3,0.21428571428571427,0.20666666666666667,59.89747513389442,0.17735588363226976
William Nylander\nylanwi01,14,3,0.21428571428571427,0.20666666666666667,59.89747513389442,0.17735588363226976
Dmitry Kulikov\kulikdm01,9,2,0.2222222222222222,0.20666666666666667,59.89747513389442,0.17735588363226976
Troy Terry\terrytr01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Kaspars Daugavins\daugaka01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Tyler Myers\myersty01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Benoit Pouliot\poulibe01,14,3,0.21428571428571427,0.20666666666666667,59.89747513389442,0.17735588363226976
Blair Jones\jonesbl01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
David Backes\backeda01,9,2,0.2222222222222222,0.20666666666666667,59.89747513389442,0.17735588363226976
Niklas Kronwall\kronwni01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Ryan Spooner\spoonry01,19,4,0.21052631578947367,0.20666666666666667,59.89747513389442,0.17735588363226976
Kevin Hayes\hayeske01,9,2,0.2222222222222222,0.20666666666666667,59.89747513389442,0.17735588363226976
Nick Ritchie\ritchni01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Jordan Schroeder\schrojo01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Nikita Filatov\filatni01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Jeremy Roenick\roenije01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Mike Modano\modanmi01,14,3,0.21428571428571427,0.20666666666666667,59.89747513389442,0.17735588363226976
Jack Hughes\hugheja03,9,2,0.2222222222222222,0.20666666666666667,59.89747513389442,0.17735588363226976
Alexander Edler\edleral01,19,4,0.21052631578947367,0.20666666666666667,59.89747513389442,0.17735588363226976
J.P. Dumont\dumonjp01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Pontus Aberg\abergpo01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Mikael Samuelsson\samuemi01,14,3,0.21428571428571427,0.20666666666666667,59.89747513389442,0.17735588363226976
Simon Gagne\gagnesi01,14,3,0.21428571428571427,0.20666666666666667,59.89747513389442,0.17735588363226976
Oliver Ekman-Larsson\ekmanol01,19,4,0.21052631578947367,0.20666666666666667,59.89747513389442,0.17735588363226976
Linden Vey\veyli01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Joel Farabee\farabjo01,4,1,0.25,0.20666666666666667,59.89747513389442,0.17735588363226976
Brad Marchand\marchbr03,44,9,0.20454545454545456,0.20454545454545456,59.63504208110176,0.17506742061765984
Phil Kessel\kesseph01,54,11,0.2037037037037037,0.2037037037037037,59.53090198078721,0.17416267942583732
Sven Baertschi\baertsv01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Chris Tierney\tiernch01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Viktor Kozlov\kozlovi01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Drew Doughty\doughdr01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Petr Prucha\pruchpe01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Bo Horvat\horvabo01,15,3,0.2,0.2,59.07268553940321,0.17020443671161373
Bobby Butler\butlebo01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Calle Jarnkrok\jarnkca01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Sergei Kostitsyn\kostise01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Tom Pyatt\pyattto01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Tyson Barrie\barrity01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Patrik Berglund\berglpa01,15,3,0.2,0.2,59.07268553940321,0.17020443671161373
Dmitrij Jaskin\jaskidm01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Cal Clutterbuck\cluttca01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Jaromir Jagr\jagrja01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Brenden Morrow\morrobr01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Jordie Benn\bennjo01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Nino Niederreiter\niedeni01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Stephane Robidas\robidst01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Cody Franson\fransco01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Tanner Pearson\pearsta01,15,3,0.2,0.2,59.07268553940321,0.17020443671161373
Mark Recchi\recchma01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Kimmo Timonen\timonki01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Jake Debrusk\debruja01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Alexander Burmistrov\burmial01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Linus Omark\omarkli01,10,2,0.2,0.2,59.07268553940321,0.17020443671161373
Trent Hunter\huntetr01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Anthony Duclair\duclaan01,15,3,0.2,0.2,59.07268553940321,0.17020443671161373
Trevor Daley\daleytr01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
John Madden\maddejo01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Nazem Kadri\kadrina01,25,5,0.2,0.2,59.07268553940321,0.17020443671161373
Bill Guerin\gueribi01,5,1,0.2,0.2,59.07268553940321,0.17020443671161373
Jesperi Kotkaniemi\kotkaje01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Niklas Hjalmarsson\hjalmni01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ryan Hamilton\hamilry01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Zach Sanford\sanfoza01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ryan Vesce\vescery01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Bryan Rodney\rodnebr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Zach Redmond\redmoza01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brody Sutter\suttebr05,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Phil Varone\varonph01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brock Boeser\boesebr01,16,3,0.1875,0.19333333333333336,58.24789594491202,0.16317119552518342
Ryan Johnson\johnsry01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ryan Carter\cartery01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Alexander Kerfoot\kerfoal01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Alexander Sulzer\sulzeal01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Alexandre Giroux\giroual01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brian Campbell\campbbr02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Roman Lyubimov\lyubiro01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Brett Connolly\connobr01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Andre Burakovsky\burakan01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ryan Hartman\hartmry01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Joakim Nordstrom\nordsjo02,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Andrei Kostitsyn\kostian01,16,3,0.1875,0.19333333333333336,58.24789594491202,0.16317119552518342
Jeff Taffe\taffeje01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Shayne Gostisbehere\gostish01,6,1,0.16666666666666666,0.19333333333333336,58.24789594491202,0.16317119552518342
Chris Conner\connech01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Adam Larsson\larssad01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Adam Mair\mairad01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jeff Petry\petryje01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Jonny Brodzinski\brodzjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Alan Quine\quineal01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Ryan Murphy\murphry01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Joe Sakic\sakicjo01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Cam Barker\barkeca01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Nick Suzuki\suzukni01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
Carter Ashton\ashtoca01,1,0,0.0,0.19333333333333336,58.24789594491202,0.16317119552518342
