Player,Opp.,Attempts,Goals,Actual_Conversion_Rate,SOA%,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Marco Sturm,78,27,8,0.2962962962962963,0.34615384615384615,0.31903428945835755,67.28730262732154,0.3173717119089752
Bryan Little,75,58,18,0.3103448275862069,0.7733333333333333,0.31903392545136866,67.28720151426907,0.31737118014967103
Jakub Voracek,121,58,18,0.3103448275862069,0.4793388429752066,0.31903392545136866,67.28720151426907,0.31737118014967103
Steven Reinprecht,44,24,7,0.2916666666666667,0.5454545454545454,0.3188730343622598,67.24250954507215,0.31713619818178224
Nikolay Kulemin,87,24,7,0.2916666666666667,0.27586206896551724,0.3188730343622598,67.24250954507215,0.31713619818178224
Sergei Samsonov,51,24,7,0.2916666666666667,0.47058823529411764,0.3188730343622598,67.24250954507215,0.31713619818178224
Pierre-Marc Bouchard,64,24,7,0.2916666666666667,0.375,0.3188730343622598,67.24250954507215,0.31713619818178224
Marian Hossa,108,55,17,0.3090909090909091,0.5092592592592593,0.3188726703552708,67.24240843201966,0.31713566667423343
Jack Eichel,26,21,6,0.2857142857142857,0.8076923076923077,0.3187117792661619,67.19771646282274,0.3169007959427598
Gabriel Landeskog,51,18,5,0.2777777777777778,0.35294117647058826,0.3185505241700641,67.15292338057334,0.31666550511276204
Sam Gagner,99,80,25,0.3125,0.8080808080808081,0.31854979615608614,67.15272115446837,0.3166644431041816
Gilbert Brule,42,15,4,0.26666666666666666,0.35714285714285715,0.31838926907396625,67.10813029832396,0.31643032561271744
Dean McAmmond,43,15,4,0.26666666666666666,0.3488372093023256,0.31838926907396625,67.10813029832396,0.31643032561271744
Darcy Tucker,41,15,4,0.26666666666666666,0.36585365853658536,0.31838926907396625,67.10813029832396,0.31643032561271744
Alex Ovechkin,131,108,34,0.3148148148148148,0.8244274809160306,0.31838817705299943,67.1078269591665,0.31642873335435595
Ville Peltonen,27,12,3,0.25,0.4444444444444444,0.3182280139778684,67.06333721607454,0.3161952573636295
Keith Tkachuk,42,12,3,0.25,0.2857142857142857,0.3182280139778684,67.06333721607454,0.3161952573636295
Ville Leino,44,12,3,0.25,0.2727272727272727,0.3182280139778684,67.06333721607454,0.3161952573636295
Alex Chiasson,53,12,3,0.25,0.22641509433962265,0.3182280139778684,67.06333721607454,0.3161952573636295
Shane Doan,69,40,12,0.3,0.5797101449275363,0.3180663948747816,67.01844302077266,0.31595977003512776
Marc Pouliot,22,6,1,0.16666666666666666,0.2727272727272727,0.31790550378567267,66.97375105157573,0.315725454302712
Ryan Callahan,93,34,10,0.29411764705882354,0.3655913978494624,0.31774388468258585,66.92885685627384,0.31549018958300684
Chris Higgins,89,28,8,0.2857142857142857,0.3146067415730337,0.31742137449039015,66.83927069177503,0.31502105287311943
Tomas Tatar,65,28,8,0.2857142857142857,0.4307692307692308,0.31742137449039015,66.83927069177503,0.31502105287311943
Lauri Korpikoski,60,25,7,0.28,0.4166666666666667,0.31726011939429233,66.79447760952564,0.3147866507250007
Trent Hunter,59,22,6,0.2727272727272727,0.3728813559322034,0.31709886429819456,66.74968452727626,0.3145523592767739
Niklas Hagman,66,19,5,0.2631578947368421,0.2878787878787879,0.3169376092020967,66.70489144502685,0.31431817845003773
Nathan Gerbe,54,19,5,0.2631578947368421,0.35185185185185186,0.3169376092020967,66.70489144502685,0.31431817845003773
Alexander Semin,66,50,15,0.3,0.7575757575757576,0.31693724519510774,66.70479033197437,0.3143176499502244
Cory Stillman,44,16,4,0.25,0.36363636363636365,0.31677635410599886,66.66009836277745,0.3140841081664656
Jaccob Slavin,31,16,4,0.25,0.5161290322580645,0.31677635410599886,66.66009836277745,0.3140841081664656
Dylan Larkin,33,16,4,0.25,0.48484848484848486,0.31677635410599886,66.66009836277745,0.3140841081664656
Derek Roy,104,47,14,0.2978723404255319,0.4519230769230769,0.31677599009900986,66.65999724972495,0.31408357991609664
Damien Brunner,20,13,3,0.23076923076923078,0.65,0.316615099009901,66.61530528052805,0.31385014834780417
Sven Baertschi,23,10,2,0.2,0.43478260869565216,0.3164538439138031,66.57051219827864,0.31361629891587434
Jake Debrusk,14,10,2,0.2,0.7142857142857143,0.3164538439138031,66.57051219827864,0.31361629891587434
Tom Pyatt,46,10,2,0.2,0.21739130434782608,0.3164538439138031,66.57051219827864,0.31361629891587434
Eric Perrin,21,10,2,0.2,0.47619047619047616,0.3164538439138031,66.57051219827864,0.31361629891587434
Linus Omark,18,10,2,0.2,0.5555555555555556,0.3164538439138031,66.57051219827864,0.31361629891587434
Matthew Lombardi,45,10,2,0.2,0.2222222222222222,0.3164538439138031,66.57051219827864,0.31361629891587434
Nail Yakupov,32,7,1,0.14285714285714285,0.21875,0.3162925888177053,66.52571911602924,0.31338255979257074
Frank Vatrano,26,7,1,0.14285714285714285,0.2692307692307692,0.3162925888177053,66.52571911602924,0.31338255979257074
Pavel Buchnevich,19,4,0,0.0,0.21052631578947367,0.31613133372160745,66.48092603377984,0.3131489308998615
Seth Griffith,13,4,0,0.0,0.3076923076923077,0.31613133372160745,66.48092603377984,0.3131489308998615
David Rundblad,13,4,0,0.0,0.3076923076923077,0.31613133372160745,66.48092603377984,0.3131489308998615
James vanRiemsdyk,86,32,9,0.28125,0.37209302325581395,0.31596971461852064,66.43603183847794,0.31291488515399735
Milan Michalek,94,29,8,0.27586206896551724,0.30851063829787234,0.3158084595224228,66.39123875622855,0.31268147673706365
Patrick Marleau,140,54,16,0.2962962962962963,0.38571428571428573,0.31548558532323817,66.30155147867725,0.31221446355515725
Jonathan Huberdeau,70,54,16,0.2962962962962963,0.7714285714285715,0.31548558532323817,66.30155147867725,0.31221446355515725
Johnny Gaudreau,35,20,5,0.25,0.5714285714285714,0.3153246942341293,66.25685950948035,0.31198191115597235
Erik Karlsson,84,20,5,0.25,0.23809523809523808,0.3153246942341293,66.25685950948035,0.31198191115597235
Mike Hoffman,66,17,4,0.23529411764705882,0.25757575757575757,0.31516343913803146,66.21206642723095,0.31174894225996336
Sebastian Aho,24,14,3,0.21428571428571427,0.5833333333333334,0.31500218404193364,66.16727334498157,0.31151608305020684
Benoit Pouliot,68,14,3,0.21428571428571427,0.20588235294117646,0.31500218404193364,66.16727334498157,0.31151608305020684
William Nylander,28,14,3,0.21428571428571427,0.5,0.31500218404193364,66.16727334498157,0.31151608305020684
Clayton Keller,23,11,2,0.18181818181818182,0.4782608695652174,0.3148409289458357,66.12248026273213,0.3112833334492574
Sergei Fedorov,35,11,2,0.18181818181818182,0.3142857142857143,0.3148409289458357,66.12248026273213,0.3112833334492574
Torey Krug,48,11,2,0.18181818181818182,0.22916666666666666,0.3148409289458357,66.12248026273213,0.3112833334492574
Brendan Gallagher,50,11,2,0.18181818181818182,0.22,0.3148409289458357,66.12248026273213,0.3112833334492574
Travis Konecny,34,11,2,0.18181818181818182,0.3235294117647059,0.3148409289458357,66.12248026273213,0.3112833334492574
Robby Fabbri,18,8,1,0.125,0.4444444444444444,0.3146796738497379,66.07768718048274,0.3110506933797427
Danton Heinen,17,5,0,0.0,0.29411764705882354,0.31451841875364006,66.03289409823334,0.3108181627643631
Mike Modano,57,30,8,0.26666666666666666,0.5263157894736842,0.3141955445544554,65.94320682068205,0.3103529053045747
Teddy Purcell,73,27,7,0.25925925925925924,0.3698630136986301,0.31403428945835754,65.89841373843264,0.3101207028349938
Antoine Vermette,107,58,17,0.29310344827586204,0.5420560747663551,0.31403392545136866,65.89831262538017,0.31012017879941645
Andrei Kostitsyn,55,24,6,0.25,0.43636363636363634,0.3138730343622598,65.85362065618327,0.309888609510902
Marek Zidlicky,101,24,6,0.25,0.2376237623762376,0.3138730343622598,65.85362065618327,0.309888609510902
Reilly Smith,57,21,5,0.23809523809523808,0.3684210526315789,0.3137117792661619,65.80882757393385,0.3096566252553621
Tanner Pearson,38,15,3,0.2,0.39473684210526316,0.31338926907396625,65.71924140943506,0.3091929836425531
Anthony Duclair,21,15,3,0.2,0.7142857142857143,0.31338926907396625,65.71924140943506,0.3091929836425531
Chris Drury,75,15,3,0.2,0.2,0.31338926907396625,65.71924140943506,0.3091929836425531
Elias Lindholm,47,12,2,0.16666666666666666,0.2553191489361702,0.31322801397786837,65.67444832718564,0.30896132613177135
Mark Stone,54,12,2,0.16666666666666666,0.2222222222222222,0.31322801397786837,65.67444832718564,0.30896132613177135
Nathan Horton,77,43,12,0.27906976744186046,0.5584415584415584,0.31322764997087943,65.67434721413316,0.30896080332591475
Alex Galchenyuk,57,43,12,0.27906976744186046,0.7543859649122807,0.31322764997087943,65.67434721413316,0.30896080332591475
Oliver Bjorkstrand,16,9,1,0.1111111111111111,0.5625,0.3130667588817705,65.62965524493625,0.3087297773825168
Victor Rask,38,9,1,0.1111111111111111,0.23684210526315788,0.3130667588817705,65.62965524493625,0.3087297773825168
Matt D'Agostini,39,9,1,0.1111111111111111,0.23076923076923078,0.3130667588817705,65.62965524493625,0.3087297773825168
Dan Boyle,112,40,11,0.275,0.35714285714285715,0.3130663948747816,65.62955413188376,0.3087292548220849
Nico Hischier,22,6,0,0.0,0.2727272727272727,0.31290550378567267,65.58486216268685,0.3084983373182133
Brandon Bochenski,20,6,0,0.0,0.3,0.31290550378567267,65.58486216268685,0.3084983373182133
Nikolay Goldobin,11,6,0,0.0,0.5454545454545454,0.31290550378567267,65.58486216268685,0.3084983373182133
Mason Raymond,82,34,9,0.2647058823529412,0.4146341463414634,0.31274388468258585,65.53996796738495,0.3082664837922555
Claude Giroux,106,93,28,0.3010752688172043,0.8773584905660378,0.3125819015725102,65.4949726590306,0.30803421746459
Mike Richards,96,59,17,0.288135593220339,0.6145833333333334,0.3124210104834012,65.45028068983366,0.3078036253099578
Tim Connolly,43,25,6,0.24,0.5813953488372093,0.3122601193942923,65.40558872063674,0.30757314104560224
Oliver Ekman-Larsson,58,19,4,0.21052631578947367,0.3275862068965517,0.3119376092020967,65.31600255613796,0.3071114541898547
Marcel Goc,91,19,4,0.21052631578947367,0.2087912087912088,0.3119376092020967,65.31600255613796,0.3071114541898547
Brayden Schenn,74,19,4,0.21052631578947367,0.25675675675675674,0.3119376092020967,65.31600255613796,0.3071114541898547
Ryan Spooner,35,19,4,0.21052631578947367,0.5428571428571428,0.3119376092020967,65.31600255613796,0.3071114541898547
Bo Horvat,45,16,3,0.1875,0.35555555555555557,0.31177635410599885,65.27120947388856,0.30688077302614913
Brock Boeser,17,16,3,0.1875,0.9411764705882353,0.31177635410599885,65.27120947388856,0.30688077302614913
Nik Antropov,56,16,3,0.1875,0.2857142857142857,0.31177635410599885,65.27120947388856,0.30688077302614913
Mathieu Perreault,55,13,2,0.15384615384615385,0.23636363636363636,0.311615099009901,65.22641639163915,0.30665019993719406
Marian Gaborik,87,44,12,0.2727272727272727,0.5057471264367817,0.31161473500291204,65.22631527858667,0.30664967957837913
Ryan Smyth,95,32,8,0.25,0.3368421052631579,0.31096971461852063,65.04714294958906,0.3057284674262757
Alexander Edler,113,26,6,0.23076923076923078,0.23008849557522124,0.310647204426325,64.95755678509026,0.30526850782683973
Simon Gagne,51,26,6,0.23076923076923078,0.5098039215686274,0.310647204426325,64.95755678509026,0.30526850782683973
Mike Fisher,94,26,6,0.23076923076923078,0.2765957446808511,0.310647204426325,64.95755678509026,0.30526850782683973
Mitchell Marner,25,23,5,0.21739130434782608,0.92,0.31048594933022716,64.91276370284086,0.3050386893816932
Petr Prucha,48,20,4,0.2,0.4166666666666667,0.3103246942341293,64.86797062059146,0.304808978405656
Mikael Samuelsson,67,17,3,0.17647058823529413,0.2537313432835821,0.31016343913803146,64.82317753834207,0.30457937482336284
Mark Recchi,69,14,2,0.14285714285714285,0.2028985507246377,0.31000218404193364,64.77838445609267,0.3043498785595187
Craig Smith,77,42,11,0.2619047619047619,0.5454545454545454,0.3098405649388468,64.73349026079077,0.30411997185198464
Taylor Hall,62,33,8,0.24242424242424243,0.532258064516129,0.30935679965055324,64.59911101404256,0.3034324482232603
Valtteri Filppula,122,33,8,0.24242424242424243,0.27049180327868855,0.30935679965055324,64.59911101404256,0.3034324482232603
Sean Couturier,78,30,7,0.23333333333333334,0.38461538461538464,0.3091955445544554,64.55431793179316,0.3032034876660187
Eric Staal,94,27,6,0.2222222222222222,0.2872340425531915,0.30903428945835754,64.50952484954375,0.3029746339767621
David Krejci,104,52,14,0.2692307692307692,0.5,0.30871141525917295,64.41983757199247,0.30251673090594156
Rostislav Olesz,54,18,3,0.16666666666666666,0.3333333333333333,0.30855052417006407,64.37514560279557,0.3022887133692134
Kevin Fiala,26,18,3,0.16666666666666666,0.6923076923076923,0.30855052417006407,64.37514560279557,0.3022887133692134
Jarome Iginla,100,46,12,0.2608695652173913,0.46,0.30838890506697725,64.33025140749368,0.3020597708885632
Dustin Brown,141,68,19,0.27941176470588236,0.48226950354609927,0.30790477577169484,64.195771047693,0.30137461459021403
Jeff Carter,110,59,16,0.2711864406779661,0.5363636363636364,0.30742101048340126,64.06139180094479,0.30069093024824267
Nazem Kadri,68,25,5,0.2,0.36764705882352944,0.3072601193942924,64.01669983174787,0.30046376150049164
Phil Kessel,127,72,20,0.2777777777777778,0.5669291338582677,0.30645311589982527,63.7925321943959,0.29932591023914973
Max Pacioretty,87,35,8,0.22857142857142856,0.40229885057471265,0.30613096971461845,63.70304714294956,0.29887243272280084
Jaromir Jagr,104,32,7,0.21875,0.3076923076923077,0.3059697146185206,63.658254060700166,0.2986455958676346
Travis Zajac,127,29,6,0.20689655172413793,0.2283464566929134,0.30580845952242286,63.61346097845079,0.2984188643972124
David Pastrnak,32,23,4,0.17391304347826086,0.71875,0.30548594933022716,63.52387481395198,0.2979657173169757
Martin StLouis,91,39,9,0.23076923076923078,0.42857142857142855,0.304679309842749,63.29980828965249,0.29683417868811446
Kyle Palmieri,61,27,5,0.18518518518518517,0.4426229508196721,0.3040342894583576,63.12063596065488,0.2959312435802706
Adam Henrique,81,21,3,0.14285714285714285,0.25925925925925924,0.3037117792661619,63.03104979615607,0.29548040336521464
Patrice Bergeron,123,90,25,0.2777777777777778,0.7317073170731707,0.3024206464764123,62.67240179900341,0.2936796910298025
Martin Havlat,79,25,4,0.16,0.31645569620253167,0.30226011939429237,62.627810942858986,0.29345627350182574
Loui Eriksson,129,44,10,0.22727272727272727,0.34108527131782945,0.301614735002912,62.44853750080889,0.29255908037323974
John Tavares,95,63,16,0.25396825396825395,0.6631578947368421,0.30096935061153174,62.26926405875881,0.29166354392291755
Ryan Kesler,119,60,15,0.25,0.5042016806722689,0.30080809551543386,62.224470976509394,0.2914400442281017
Stephen Weiss,92,42,9,0.21428571428571427,0.45652173913043476,0.2998405649388468,61.955712483012995,0.2901012079946815
Henrik Zetterberg,117,65,16,0.24615384615384617,0.5555555555555556,0.29774352067559695,61.37320018766581,0.2872120519942246
Brad Marchand,79,44,9,0.20454545454545456,0.5569620253164557,0.296614735002912,61.05964861192,0.28566402488196657
Maxim Lapierre,81,12,6,0.5,0.14814814814814814,0.2932,60.11111111111111,0.2810111294261355
Vincent Lecavalier,92,62,14,0.22580645161290322,0.6739130434782609,0.29258226557949907,59.93951821652751,0.2801742066006632
Jochen Hecht,74,8,4,0.5,0.10810810810810811,0.28880000000000006,58.8888888888889,0.2750815965272833
Brooks Laich,96,19,7,0.3684210526315789,0.19791666666666666,0.2884,58.777777777777764,0.27454618415913606
Patrick Eaves,63,12,5,0.4166666666666667,0.19047619047619047,0.2882,58.722222222222214,0.27427870363354867
Raffi Torres,73,12,5,0.4166666666666667,0.1643835616438356,0.2882,58.722222222222214,0.27427870363354867
Dougie Hamilton,51,5,3,0.6,0.09803921568627451,0.28800000000000003,58.66666666666667,0.2740113733779195
Bryan Rust,23,2,2,1.0,0.08695652173913043,0.2872,58.44444444444444,0.2729435525251872
Jason Arnott,69,6,3,0.5,0.08695652173913043,0.2866,58.27777777777778,0.2721442585311319
Dominic Moore,110,17,6,0.35294117647058826,0.15454545454545454,0.28620000000000007,58.16666666666668,0.2716121423837867
David Clarkson,82,10,4,0.4,0.12195121951219512,0.28600000000000003,58.111111111111114,0.2713463078883272
Colby Armstrong,51,3,2,0.6666666666666666,0.058823529411764705,0.28580000000000005,58.055555555555564,0.2710806222780514
Tim Stapleton,11,3,2,0.6666666666666666,0.2727272727272727,0.28580000000000005,58.055555555555564,0.2710806222780514
Dwight King,43,3,2,0.6666666666666666,0.06976744186046512,0.28580000000000005,58.055555555555564,0.2710806222780514
Andrei Markov,93,14,5,0.35714285714285715,0.15053763440860216,0.28540000000000004,57.94444444444445,0.2705496972130167
Brian Boyle,84,14,5,0.35714285714285715,0.16666666666666666,0.28540000000000004,57.94444444444445,0.2705496972130167
Brenden Morrow,85,7,3,0.42857142857142855,0.08235294117647059,0.2852,57.888888888888886,0.2702844575085903
Fredrik Sjostrom,56,11,4,0.36363636363636365,0.19642857142857142,0.2846,57.72222222222222,0.2694896282126034
Fedor Tyutin,116,11,4,0.36363636363636365,0.09482758620689655,0.2846,57.72222222222222,0.2694896282126034
Steve Ott,117,11,4,0.36363636363636365,0.09401709401709402,0.2846,57.72222222222222,0.2694896282126034
Brandon Montour,23,4,2,0.5,0.17391304347826086,0.28440000000000004,57.66666666666667,0.2692249813052196
Melker Karlsson,26,4,2,0.5,0.15384615384615385,0.28440000000000004,57.66666666666667,0.2692249813052196
Matt Carle,82,4,2,0.5,0.04878048780487805,0.28440000000000004,57.66666666666667,0.2692249813052196
Joe Thornton,137,15,5,0.3333333333333333,0.10948905109489052,0.2840000000000001,57.55555555555557,0.268696131032755
John Madden,81,15,5,0.3333333333333333,0.18518518518518517,0.2840000000000001,57.55555555555557,0.268696131032755
James Wisniewski,69,8,3,0.375,0.11594202898550725,0.28380000000000005,57.50000000000001,0.2684319274199543
Tomas Kopecky,93,8,3,0.375,0.08602150537634409,0.28380000000000005,57.50000000000001,0.2684319274199543
Mika Pyorala,5,1,1,1.0,0.2,0.2836,57.44444444444444,0.26816787132452535
Evgeny Svechnikov,2,1,1,1.0,0.5,0.2836,57.44444444444444,0.26816787132452535
Daniel Sprong,7,1,1,1.0,0.14285714285714285,0.2836,57.44444444444444,0.26816787132452535
Tye McGinn,10,1,1,1.0,0.1,0.2836,57.44444444444444,0.26816787132452535
Dan Carcillo,45,1,1,1.0,0.022222222222222223,0.2836,57.44444444444444,0.26816787132452535
Daniel Carr,7,1,1,1.0,0.14285714285714285,0.2836,57.44444444444444,0.26816787132452535
Rasmus Dahlin,11,1,1,1.0,0.09090909090909091,0.2836,57.44444444444444,0.26816787132452535
Peter Regin,28,1,1,1.0,0.03571428571428571,0.2836,57.44444444444444,0.26816787132452535
Emerson Etem,24,1,1,1.0,0.041666666666666664,0.2836,57.44444444444444,0.26816787132452535
Dylan Olsen,23,1,1,1.0,0.043478260869565216,0.2836,57.44444444444444,0.26816787132452535
Dustin Jeffrey,14,1,1,1.0,0.07142857142857142,0.2836,57.44444444444444,0.26816787132452535
Denis Gurianov,4,1,1,1.0,0.25,0.2836,57.44444444444444,0.26816787132452535
Roman Horak,10,1,1,1.0,0.1,0.2836,57.44444444444444,0.26816787132452535
Andreas Johnsson,7,1,1,1.0,0.14285714285714285,0.2836,57.44444444444444,0.26816787132452535
Zach Bogosian,64,1,1,1.0,0.015625,0.2836,57.44444444444444,0.26816787132452535
Martin St-Pierre,9,1,1,1.0,0.1111111111111111,0.2836,57.44444444444444,0.26816787132452535
Rob Klinkhammer,20,1,1,1.0,0.05,0.2836,57.44444444444444,0.26816787132452535
Colin McDonald,24,1,1,1.0,0.041666666666666664,0.2836,57.44444444444444,0.26816787132452535
Jake Virtanen,25,1,1,1.0,0.04,0.2836,57.44444444444444,0.26816787132452535
Martin Marincin,26,1,1,1.0,0.038461538461538464,0.2836,57.44444444444444,0.26816787132452535
Chris Clark,43,1,1,1.0,0.023255813953488372,0.2836,57.44444444444444,0.26816787132452535
Teddy Blueger,5,1,1,1.0,0.2,0.2836,57.44444444444444,0.26816787132452535
Jeremy Williams,3,1,1,1.0,0.3333333333333333,0.2836,57.44444444444444,0.26816787132452535
Jeremy Morin,13,1,1,1.0,0.07692307692307693,0.2836,57.44444444444444,0.26816787132452535
Sami Vatanen,50,1,1,1.0,0.02,0.2836,57.44444444444444,0.26816787132452535
Brooks Orpik,108,1,1,1.0,0.009259259259259259,0.2836,57.44444444444444,0.26816787132452535
Brett Sterling,2,1,1,1.0,0.5,0.2836,57.44444444444444,0.26816787132452535
Stephane DaCosta,8,1,1,1.0,0.125,0.2836,57.44444444444444,0.26816787132452535
Alex Khokhlachev,1,1,1,1.0,1.0,0.2836,57.44444444444444,0.26816787132452535
Josh Anderson,18,1,1,1.0,0.05555555555555555,0.2836,57.44444444444444,0.26816787132452535
Timo Meier,15,1,1,1.0,0.06666666666666667,0.2836,57.44444444444444,0.26816787132452535
Mike Matheson,30,1,1,1.0,0.03333333333333333,0.2836,57.44444444444444,0.26816787132452535
Sammy Blais,5,1,1,1.0,0.2,0.2836,57.44444444444444,0.26816787132452535
Brent Seabrook,142,1,1,1.0,0.007042253521126761,0.2836,57.44444444444444,0.26816787132452535
Dillon Dube,5,1,1,1.0,0.2,0.2836,57.44444444444444,0.26816787132452535
Brandon Sutter,68,12,4,0.3333333333333333,0.17647058823529413,0.2832,57.33333333333333,0.26764020119186294
Pascal Dupuis,88,12,4,0.3333333333333333,0.13636363636363635,0.2832,57.33333333333333,0.26764020119186294
Riley Sheahan,53,5,2,0.4,0.09433962264150944,0.28300000000000003,57.27777777777778,0.267376586908014
Alex Goligoski,95,5,2,0.4,0.05263157894736842,0.28300000000000003,57.27777777777778,0.267376586908014
Christian Dvorak,27,5,2,0.4,0.18518518518518517,0.28300000000000003,57.27777777777778,0.267376586908014
Colton Sceviour,43,5,2,0.4,0.11627906976744186,0.28300000000000003,57.27777777777778,0.267376586908014
David Schlemko,29,5,2,0.4,0.1724137931034483,0.28300000000000003,57.27777777777778,0.267376586908014
Cam Fowler,76,9,3,0.3333333333333333,0.11842105263157894,0.28240000000000004,57.111111111111114,0.2665866257095905
Mattias Ohlund,60,2,1,0.5,0.03333333333333333,0.2822,57.05555555555555,0.2663235987850666
Maksim Mayorov,2,2,1,0.5,1.0,0.2822,57.05555555555555,0.2663235987850666
Yannick Weber,59,2,1,0.5,0.03389830508474576,0.2822,57.05555555555555,0.2663235987850666
Lucas Lessio,6,2,1,0.5,0.3333333333333333,0.2822,57.05555555555555,0.2663235987850666
Lubomir Visnovsky,75,2,1,0.5,0.02666666666666667,0.2822,57.05555555555555,0.2663235987850666
Devante Smith-Pelly,40,2,1,0.5,0.05,0.2822,57.05555555555555,0.2663235987850666
Viktor Tikhonov,7,2,1,0.5,0.2857142857142857,0.2822,57.05555555555555,0.2663235987850666
Jordan Leopold,79,2,1,0.5,0.02531645569620253,0.2822,57.05555555555555,0.2663235987850666
Derek MacKenzie,81,2,1,0.5,0.024691358024691357,0.2822,57.05555555555555,0.2663235987850666
Dominik Kahun,8,2,1,0.5,0.25,0.2822,57.05555555555555,0.2663235987850666
Richard Zednik,31,2,1,0.5,0.06451612903225806,0.2822,57.05555555555555,0.2663235987850666
Rocco Grimaldi,16,2,1,0.5,0.125,0.2822,57.05555555555555,0.2663235987850666
Drew Miller,89,2,1,0.5,0.02247191011235955,0.2822,57.05555555555555,0.2663235987850666
Rasmus Ristolainen,50,2,1,0.5,0.04,0.2822,57.05555555555555,0.2663235987850666
Corban Knight,5,2,1,0.5,0.4,0.2822,57.05555555555555,0.2663235987850666
Ryan Stoa,4,2,1,0.5,0.5,0.2822,57.05555555555555,0.2663235987850666
Nikolai Prokhorkin,2,2,1,0.5,1.0,0.2822,57.05555555555555,0.2663235987850666
Jay McClement,120,2,1,0.5,0.016666666666666666,0.2822,57.05555555555555,0.2663235987850666
Steve Bernier,81,2,1,0.5,0.024691358024691357,0.2822,57.05555555555555,0.2663235987850666
Andrew Ebbett,29,2,1,0.5,0.06896551724137931,0.2822,57.05555555555555,0.2663235987850666
Thomas Hickey,58,2,1,0.5,0.034482758620689655,0.2822,57.05555555555555,0.2663235987850666
Tim Heed,4,2,1,0.5,0.5,0.2822,57.05555555555555,0.2663235987850666
Nicklas Jensen,3,2,1,0.5,0.6666666666666666,0.2822,57.05555555555555,0.2663235987850666
Brad Winchester,45,2,1,0.5,0.044444444444444446,0.2822,57.05555555555555,0.2663235987850666
Tomas Vincour,16,2,1,0.5,0.125,0.2822,57.05555555555555,0.2663235987850666
Antoine Roussel,40,2,1,0.5,0.05,0.2822,57.05555555555555,0.2663235987850666
Mike Kostka,13,2,1,0.5,0.15384615384615385,0.2822,57.05555555555555,0.2663235987850666
Toni Lydman,83,2,1,0.5,0.024096385542168676,0.2822,57.05555555555555,0.2663235987850666
Justin Fontaine,21,2,1,0.5,0.09523809523809523,0.2822,57.05555555555555,0.2663235987850666
Josh Jooris,16,2,1,0.5,0.125,0.2822,57.05555555555555,0.2663235987850666
Mikhail Grigorenko,14,2,1,0.5,0.14285714285714285,0.2822,57.05555555555555,0.2663235987850666
Mikhail Sergachev,16,2,1,0.5,0.125,0.2822,57.05555555555555,0.2663235987850666
Vernon Fiddler,84,13,4,0.3076923076923077,0.15476190476190477,0.28180000000000005,56.94444444444445,0.26579798441291874
Jori Lehtera,31,6,2,0.3333333333333333,0.1935483870967742,0.2816,56.888888888888886,0.26553539672059706
Darren Helm,82,6,2,0.3333333333333333,0.07317073170731707,0.2816,56.888888888888886,0.26553539672059706
Adam Hall,68,10,3,0.3,0.14705882352941177,0.281,56.72222222222222,0.2647485101533143
Richard Park,59,10,3,0.3,0.1694915254237288,0.281,56.72222222222222,0.2647485101533143
Nikita Soshnikov,11,3,1,0.3333333333333333,0.2727272727272727,0.28080000000000005,56.66666666666667,0.26448650639453797
Nick Leddy,102,3,1,0.3333333333333333,0.029411764705882353,0.28080000000000005,56.66666666666667,0.26448650639453797
Maxime Talbot,102,3,1,0.3333333333333333,0.029411764705882353,0.28080000000000005,56.66666666666667,0.26448650639453797
Tommy Wingels,59,3,1,0.3333333333333333,0.05084745762711865,0.28080000000000005,56.66666666666667,0.26448650639453797
Vladislav Namestnikov,39,3,1,0.3333333333333333,0.07692307692307693,0.28080000000000005,56.66666666666667,0.26448650639453797
Phillip DiGiuseppe,13,3,1,0.3333333333333333,0.23076923076923078,0.28080000000000005,56.66666666666667,0.26448650639453797
Sami Salo,72,3,1,0.3333333333333333,0.041666666666666664,0.28080000000000005,56.66666666666667,0.26448650639453797
Noah Hanifin,33,3,1,0.3333333333333333,0.09090909090909091,0.28080000000000005,56.66666666666667,0.26448650639453797
Tage Thompson,10,3,1,0.3333333333333333,0.3,0.28080000000000005,56.66666666666667,0.26448650639453797
Kyle Brodziak,118,3,1,0.3333333333333333,0.025423728813559324,0.28080000000000005,56.66666666666667,0.26448650639453797
Blake Coleman,27,3,1,0.3333333333333333,0.1111111111111111,0.28080000000000005,56.66666666666667,0.26448650639453797
Joel Armia,20,3,1,0.3333333333333333,0.15,0.28080000000000005,56.66666666666667,0.26448650639453797
Chad LaRose,44,3,1,0.3333333333333333,0.06818181818181818,0.28080000000000005,56.66666666666667,0.26448650639453797
Casey Cizikas,71,3,1,0.3333333333333333,0.04225352112676056,0.28080000000000005,56.66666666666667,0.26448650639453797
Kevin Porter,31,3,1,0.3333333333333333,0.0967741935483871,0.28080000000000005,56.66666666666667,0.26448650639453797
Bryan Bickell,69,3,1,0.3333333333333333,0.043478260869565216,0.28080000000000005,56.66666666666667,0.26448650639453797
Kamil Kreps,37,3,1,0.3333333333333333,0.08108108108108109,0.28080000000000005,56.66666666666667,0.26448650639453797
Justin Abdelkader,91,3,1,0.3333333333333333,0.03296703296703297,0.28080000000000005,56.66666666666667,0.26448650639453797
John Carlson,85,3,1,0.3333333333333333,0.03529411764705882,0.28080000000000005,56.66666666666667,0.26448650639453797
