Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
Sammy Blais\blaissa01,1,1,1.0,0.22285714285714286,60.89255641630179
Robert Nilsson\nilssro01,11,3,0.2727272727272727,0.22285714285714286,60.89255641630179
Tye McGinn\mcginty01,1,1,1.0,0.22285714285714286,60.89255641630179
Colin McDonald\mcdonco01,1,1,1.0,0.22285714285714286,60.89255641630179
Emerson Etem\etemem01,1,1,1.0,0.22285714285714286,60.89255641630179
Roman Horak\horakro01,1,1,1.0,0.22285714285714286,60.89255641630179
Rostislav Olesz\oleszro01,11,3,0.2727272727272727,0.22285714285714286,60.89255641630179
Saku Koivu\koivusa01,21,5,0.23809523809523808,0.22285714285714286,60.89255641630179
Evgeny Svechnikov\svechev01,1,1,1.0,0.22285714285714286,60.89255641630179
Ryan Poehling\poehlry01,1,1,1.0,0.22285714285714286,60.89255641630179
Timo Meier\meierti01,1,1,1.0,0.22285714285714286,60.89255641630179
Reilly Smith\smithre01,21,5,0.23809523809523808,0.22285714285714286,60.89255641630179
Josh Leivo\leivojo01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Dylan Olsen\olsendy01,1,1,1.0,0.22285714285714286,60.89255641630179
Zach Bogosian\bogosza01,1,1,1.0,0.22285714285714286,60.89255641630179
Jori Lehtera\lehtejo01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Anthony Beauvillier\beauvan01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Dylan Larkin\larkidy01,16,4,0.25,0.22285714285714286,60.89255641630179
Peter Regin\reginpe01,1,1,1.0,0.22285714285714286,60.89255641630179
Jaccob Slavin\slavija01,16,4,0.25,0.22285714285714286,60.89255641630179
Dustin Jeffrey\jeffrdu01,1,1,1.0,0.22285714285714286,60.89255641630179
Josh Anderson\anderjo05,1,1,1.0,0.22285714285714286,60.89255641630179
Rasmus Dahlin\dahlira01,1,1,1.0,0.22285714285714286,60.89255641630179
Jordan Leopold\leopojo01,2,1,0.5,0.21714285714285717,60.166385988548335
Justin Fontaine\fontaju01,2,1,0.5,0.21714285714285717,60.166385988548335
Kirby Dach\dachki01,2,1,0.5,0.21714285714285717,60.166385988548335
Kaapo Kakko\kakkoka01,2,1,0.5,0.21714285714285717,60.166385988548335
Corban Knight\knighco01,2,1,0.5,0.21714285714285717,60.166385988548335
Lubomir Visnovsky\visnolu01,2,1,0.5,0.21714285714285717,60.166385988548335
Joakim Lindstrom\lindsjo01,7,2,0.2857142857142857,0.21714285714285717,60.166385988548335
Marco Sturm\sturmma01,2,1,0.5,0.21714285714285717,60.166385988548335
Tim Heed\heedti01,2,1,0.5,0.21714285714285717,60.166385988548335
Viktor Tikhonov\tikhovi01,2,1,0.5,0.21714285714285717,60.166385988548335
Damon Severson\severda01,7,2,0.2857142857142857,0.21714285714285717,60.166385988548335
Mattias Ohlund\ohlunma01,2,1,0.5,0.21714285714285717,60.166385988548335
Thomas Hickey\hicketh01,2,1,0.5,0.21714285714285717,60.166385988548335
Viktor Stalberg\stalbvi01,7,2,0.2857142857142857,0.21714285714285717,60.166385988548335
Mats Sundin\sundima01,2,1,0.5,0.21714285714285717,60.166385988548335
Maksim Mayorov\mayorma01,2,1,0.5,0.21714285714285717,60.166385988548335
Lucas Lessio\lessilu01,2,1,0.5,0.21714285714285717,60.166385988548335
Josh Jooris\joorijo01,2,1,0.5,0.21714285714285717,60.166385988548335
Steve Bernier\bernist01,2,1,0.5,0.21714285714285717,60.166385988548335
Mikhail Sergachev\sergami01,2,1,0.5,0.21714285714285717,60.166385988548335
Nikolai Prokhorkin\prokhni01,2,1,0.5,0.21714285714285717,60.166385988548335
Alex DeBrincat\debrial01,7,2,0.2857142857142857,0.21714285714285717,60.166385988548335
Yannick Weber\weberya01,2,1,0.5,0.21714285714285717,60.166385988548335
Dominik Kahun\kahundo01,2,1,0.5,0.21714285714285717,60.166385988548335
Antoine Roussel\roussan01,2,1,0.5,0.21714285714285717,60.166385988548335
Andrew Ebbett\ebbetan01,2,1,0.5,0.21714285714285717,60.166385988548335
Toni Lydman\lydmato01,2,1,0.5,0.21714285714285717,60.166385988548335
Rasmus Ristolainen\ristora01,2,1,0.5,0.21714285714285717,60.166385988548335
Nicklas Jensen\jenseni01,2,1,0.5,0.21714285714285717,60.166385988548335
Richard Zednik\zedniri01,2,1,0.5,0.21714285714285717,60.166385988548335
Brad Winchester\winchbr01,2,1,0.5,0.21714285714285717,60.166385988548335
Tomas Vincour\vincoto01,2,1,0.5,0.21714285714285717,60.166385988548335
Rocco Grimaldi\grimaro01,2,1,0.5,0.21714285714285717,60.166385988548335
Drew Miller\milledr01,2,1,0.5,0.21714285714285717,60.166385988548335
Mikhail Grigorenko\grigomi01,2,1,0.5,0.21714285714285717,60.166385988548335
Jay McClement\mccleja01,2,1,0.5,0.21714285714285717,60.166385988548335
Ryan Stoa\stoary01,2,1,0.5,0.21714285714285717,60.166385988548335
Derek MacKenzie\mackede01,2,1,0.5,0.21714285714285717,60.166385988548335
Jason Zucker\zuckeja01,7,2,0.2857142857142857,0.21714285714285717,60.166385988548335
Devante Smith-Pelly\smithde06,2,1,0.5,0.21714285714285717,60.166385988548335
Mike Kostka\kostkmi01,2,1,0.5,0.21714285714285717,60.166385988548335
Tim Connolly\connoti01,17,4,0.23529411764705882,0.21714285714285714,60.16638598854833
Mike Hoffman\hoffmmi02,17,4,0.23529411764705882,0.21714285714285714,60.16638598854833
Ville Leino\leinovi01,12,3,0.25,0.21714285714285714,60.16638598854833
Alex Chiasson\chiasal01,12,3,0.25,0.21714285714285714,60.16638598854833
Ryan Malone\malonry01,12,3,0.25,0.21714285714285714,60.16638598854833
Sergei Samsonov\samsose01,12,3,0.25,0.21714285714285714,60.16638598854833
Henrik Zetterberg\zettehe01,47,10,0.2127659574468085,0.2127659574468085,59.610170341758455
Dustin Brown\browndu01,52,11,0.21153846153846154,0.21153846153846154,59.45418037671322
Conor Sheary\shearco01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Ryan Shannon\shannry01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Phillip Di Giuseppe\digiuph01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Andrew Shaw\shawan01,8,2,0.25,0.21142857142857144,59.44021556079488
Rod Brind'Amour\brindro01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Cory Stillman\stillco01,13,3,0.23076923076923078,0.21142857142857144,59.44021556079488
Sami Salo\salosa01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Kyle Brodziak\brodzky01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Michael Nylander\nylanmi01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Beau Bennett\bennebe01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Ben Smith\smithbe01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Brian Rolston\rolstbr01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Michal Rozsival\rozsimi01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Todd White\whiteto02,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Bryan Bickell\bickebr01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Tage Thompson\thompta01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Casey Cizikas\cizikca01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Brandon Yip\yipbr01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Chad Larose\larosch01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Vladislav Namestnikov\namesvl01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Miroslav Satan\satanmi01,8,2,0.25,0.21142857142857144,59.44021556079488
William Karlsson\karlswi01,8,2,0.25,0.21142857142857144,59.44021556079488
Chris Wagner\wagnech01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Nick Leddy\leddyni01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Boone Jenner\jennebo01,8,2,0.25,0.21142857142857144,59.44021556079488
Blake Comeau\comeabl01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Nikita Soshnikov\soshnni01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Blake Coleman\colembl01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Maxime Talbot\talboma01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Noah Hanifin\hanifno01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Kevin Porter\porteke01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Ryan Strome\stromry01,8,2,0.25,0.21142857142857144,59.44021556079488
Joel Ward\wardjo02,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Erik Haula\haulaer01,8,2,0.25,0.21142857142857144,59.44021556079488
Derek Ryan\ryande01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Jesper Bratt\brattje01,8,2,0.25,0.21142857142857144,59.44021556079488
Joel Armia\armiajo01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Justin Abdelkader\abdelju01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Damien Brunner\brunnda01,13,3,0.23076923076923078,0.21142857142857144,59.44021556079488
Kamil Kreps\krepska01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Jeff Halpern\halpeje01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
John Carlson\carlsjo01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
Tommy Wingels\wingeto01,3,1,0.3333333333333333,0.21142857142857144,59.44021556079488
David Booth\boothda01,13,3,0.23076923076923078,0.21142857142857144,59.44021556079488
Mike Fisher\fishemi01,18,4,0.2222222222222222,0.2114285714285714,59.440215560794876
Mitch Marner\marnemi01,23,5,0.21739130434782608,0.2114285714285714,59.440215560794876
Eric Staal\staaler01,18,4,0.2222222222222222,0.2114285714285714,59.440215560794876
Martin St. Louis\stlouma01,23,5,0.21739130434782608,0.2114285714285714,59.440215560794876
Scott Gomez\gomezsc01,18,4,0.2222222222222222,0.2114285714285714,59.440215560794876
Tyler Myers\myersty01,4,1,0.25,0.20571428571428574,58.71404513304143
Richard Park\parkri01,4,1,0.25,0.20571428571428574,58.71404513304143
Linden Vey\veyli01,4,1,0.25,0.20571428571428574,58.71404513304143
Matthew Lombardi\lombama01,4,1,0.25,0.20571428571428574,58.71404513304143
Matt Niskanen\niskama01,4,1,0.25,0.20571428571428574,58.71404513304143
Blair Jones\jonesbl01,4,1,0.25,0.20571428571428574,58.71404513304143
Troy Terry\terrytr01,4,1,0.25,0.20571428571428574,58.71404513304143
Jeremy Roenick\roenije01,4,1,0.25,0.20571428571428574,58.71404513304143
Matt Frattin\frattma01,4,1,0.25,0.20571428571428574,58.71404513304143
Niklas Kronwall\kronwni01,4,1,0.25,0.20571428571428574,58.71404513304143
Pavel Zacha\zachapa01,4,1,0.25,0.20571428571428574,58.71404513304143
Nikita Filatov\filatni01,4,1,0.25,0.20571428571428574,58.71404513304143
Travis Zajac\zajactr01,24,5,0.20833333333333334,0.20571428571428574,58.71404513304143
Fabian Brunnstrom\brunnfa01,4,1,0.25,0.20571428571428574,58.71404513304143
Joel Farabee\farabjo01,4,1,0.25,0.20571428571428574,58.71404513304143
Nick Ritchie\ritchni01,4,1,0.25,0.20571428571428574,58.71404513304143
Kaspars Daugavins\daugaka01,4,1,0.25,0.20571428571428574,58.71404513304143
J.P. Dumont\dumonjp01,4,1,0.25,0.20571428571428574,58.71404513304143
Evgeny Artyukhin\artyuev01,4,1,0.25,0.20571428571428574,58.71404513304143
Pontus Aberg\abergpo01,4,1,0.25,0.20571428571428574,58.71404513304143
Jordan Schroeder\schrojo01,4,1,0.25,0.20571428571428574,58.71404513304143
David Backes\backeda01,9,2,0.2222222222222222,0.2057142857142857,58.714045133041424
Jack Hughes\hugheja03,9,2,0.2222222222222222,0.2057142857142857,58.714045133041424
Sebastian Aho\ahose01,14,3,0.21428571428571427,0.2057142857142857,58.714045133041424
Dmitry Kulikov\kulikdm01,9,2,0.2222222222222222,0.2057142857142857,58.714045133041424
Mike Modano\modanmi01,14,3,0.21428571428571427,0.2057142857142857,58.714045133041424
Benoit Pouliot\poulibe01,14,3,0.21428571428571427,0.2057142857142857,58.714045133041424
Kevin Hayes\hayeske01,9,2,0.2222222222222222,0.2057142857142857,58.714045133041424
William Nylander\nylanwi01,14,3,0.21428571428571427,0.2057142857142857,58.714045133041424
Mikael Samuelsson\samuemi01,14,3,0.21428571428571427,0.2057142857142857,58.714045133041424
Simon Gagne\gagnesi01,14,3,0.21428571428571427,0.2057142857142857,58.714045133041424
Ryan Spooner\spoonry01,19,4,0.21052631578947367,0.20571428571428568,58.714045133041424
Brayden Schenn\schenbr01,19,4,0.21052631578947367,0.20571428571428568,58.714045133041424
Oliver Ekman-Larsson\ekmanol01,19,4,0.21052631578947367,0.20571428571428568,58.714045133041424
Marcel Goc\gocma01,19,4,0.21052631578947367,0.20571428571428568,58.714045133041424
Alexander Edler\edleral01,19,4,0.21052631578947367,0.20571428571428568,58.714045133041424
Brad Marchand\marchbr03,44,9,0.20454545454545456,0.20454545454545456,58.56551027281913
Phil Kessel\kesseph01,54,11,0.2037037037037037,0.2037037037037037,58.45854072327632
Anthony Duclair\duclaan01,15,3,0.2,0.2,57.98787470528798
Sven Baertschi\baertsv01,10,2,0.2,0.2,57.98787470528798
Nazem Kadri\kadrina01,25,5,0.2,0.2,57.98787470528798
Drew Doughty\doughdr01,10,2,0.2,0.2,57.98787470528798
Tanner Pearson\pearsta01,15,3,0.2,0.2,57.98787470528798
Dmitrij Jaskin\jaskidm01,5,1,0.2,0.2,57.98787470528798
Sergei Kostitsyn\kostise01,5,1,0.2,0.2,57.98787470528798
Jaromir Jagr\jagrja01,10,2,0.2,0.2,57.98787470528798
Brenden Morrow\morrobr01,5,1,0.2,0.2,57.98787470528798
Nino Niederreiter\niedeni01,10,2,0.2,0.2,57.98787470528798
Patrik Berglund\berglpa01,15,3,0.2,0.2,57.98787470528798
Bobby Butler\butlebo01,5,1,0.2,0.2,57.98787470528798
Bo Horvat\horvabo01,15,3,0.2,0.2,57.98787470528798
Tyson Barrie\barrity01,5,1,0.2,0.2,57.98787470528798
Calle Jarnkrok\jarnkca01,5,1,0.2,0.2,57.98787470528798
Cal Clutterbuck\cluttca01,10,2,0.2,0.2,57.98787470528798
Bill Guerin\gueribi01,5,1,0.2,0.2,57.98787470528798
Jake Debrusk\debruja01,10,2,0.2,0.2,57.98787470528798
Stephane Robidas\robidst01,5,1,0.2,0.2,57.98787470528798
Petr Prucha\pruchpe01,5,1,0.2,0.2,57.98787470528798
Viktor Kozlov\kozlovi01,5,1,0.2,0.2,57.98787470528798
Trevor Daley\daleytr01,5,1,0.2,0.2,57.98787470528798
Cody Franson\fransco01,5,1,0.2,0.2,57.98787470528798
Tom Pyatt\pyattto01,10,2,0.2,0.2,57.98787470528798
Trent Hunter\huntetr01,5,1,0.2,0.2,57.98787470528798
Linus Omark\omarkli01,10,2,0.2,0.2,57.98787470528798
Chris Tierney\tiernch01,5,1,0.2,0.2,57.98787470528798
Jordie Benn\bennjo01,5,1,0.2,0.2,57.98787470528798
Kimmo Timonen\timonki01,5,1,0.2,0.2,57.98787470528798
John Madden\maddejo01,5,1,0.2,0.2,57.98787470528798
Mark Recchi\recchma01,5,1,0.2,0.2,57.98787470528798
Alexander Burmistrov\burmial01,5,1,0.2,0.2,57.98787470528798
Guillaume Latendresse\latengu01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Marc Pouliot\poulima01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Frank Vatrano\vatrafr01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Shayne Gostisbehere\gostish01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Jimmy Hayes\hayesji01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Carl Soderberg\soderca01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Michael Raffl\rafflmi01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Tomas Kaberle\kaberto01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Gabriel Bourque\bourqga01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Trevor Lewis\lewistr01,6,1,0.16666666666666666,0.1942857142857143,57.26170427753453
Benn Ferriero\ferribe01,1,0,0.0,0.19428571428571428,57.26170427753452
Seth Jones\jonesse01,1,0,0.0,0.19428571428571428,57.26170427753452
Roman Cervenka\cervero01,1,0,0.0,0.19428571428571428,57.26170427753452
Jamie McBain\mcbaija02,1,0,0.0,0.19428571428571428,57.26170427753452
Dominik Simon\simondo01,1,0,0.0,0.19428571428571428,57.26170427753452
Roman Lyubimov\lyubiro01,1,0,0.0,0.19428571428571428,57.26170427753452
Francois Beauchemin\beaucfr01,1,0,0.0,0.19428571428571428,57.26170427753452
Francis Bouillon\bouilfr01,1,0,0.0,0.19428571428571428,57.26170427753452
Jamie McGinn\mcginja01,1,0,0.0,0.19428571428571428,57.26170427753452
Ryan Carter\cartery01,1,0,0.0,0.19428571428571428,57.26170427753452
Zach Redmond\redmoza01,1,0,0.0,0.19428571428571428,57.26170427753452
Torrey Mitchell\mitchto01,1,0,0.0,0.19428571428571428,57.26170427753452
Janne Kuokkanen\kuokkja01,1,0,0.0,0.19428571428571428,57.26170427753452
Zach Sanford\sanfoza01,1,0,0.0,0.19428571428571428,57.26170427753452
Brad Richardson\richabr02,1,0,0.0,0.19428571428571428,57.26170427753452
Shea Weber\webersh01,1,0,0.0,0.19428571428571428,57.26170427753452
Adam Larsson\larssad01,1,0,0.0,0.19428571428571428,57.26170427753452
Adam Mair\mairad01,1,0,0.0,0.19428571428571428,57.26170427753452
Nick Suzuki\suzukni01,1,0,0.0,0.19428571428571428,57.26170427753452
Alan Quine\quineal01,1,0,0.0,0.19428571428571428,57.26170427753452
Ryan Murphy\murphry01,1,0,0.0,0.19428571428571428,57.26170427753452
Tyson Jost\jostty01,1,0,0.0,0.19428571428571428,57.26170427753452
Evgeny Medvedev\medveev01,1,0,0.0,0.19428571428571428,57.26170427753452
Erik Gudbranson\gudbrer01,1,0,0.0,0.19428571428571428,57.26170427753452
Ryan Johnson\johnsry01,1,0,0.0,0.19428571428571428,57.26170427753452
Fernando Pisani\pisanfe01,1,0,0.0,0.19428571428571428,57.26170427753452
Nik Antropov\antroni01,11,2,0.18181818181818182,0.19428571428571428,57.26170427753452
Ryan Hartman\hartmry01,1,0,0.0,0.19428571428571428,57.26170427753452
Ryan Hamilton\hamilry01,1,0,0.0,0.19428571428571428,57.26170427753452
Torey Krug\krugto01,11,2,0.18181818181818182,0.19428571428571428,57.26170427753452
Dmytro Timashov\timasdm01,1,0,0.0,0.19428571428571428,57.26170427753452
Ben Hutton\huttobe01,1,0,0.0,0.19428571428571428,57.26170427753452
Niklas Hjalmarsson\hjalmni01,1,0,0.0,0.19428571428571428,57.26170427753452
Ty Rattie\rattity01,1,0,0.0,0.19428571428571428,57.26170427753452
Scott Hartnell\hartnsc01,1,0,0.0,0.19428571428571428,57.26170427753452
Oscar Klefbom\klefbos01,1,0,0.0,0.19428571428571428,57.26170427753452
Oscar Lindberg\lindbos02,1,0,0.0,0.19428571428571428,57.26170427753452
Alexandre Giroux\giroual01,1,0,0.0,0.19428571428571428,57.26170427753452
Scott Niedermayer\niedesc01,1,0,0.0,0.19428571428571428,57.26170427753452
Andre Burakovsky\burakan01,1,0,0.0,0.19428571428571428,57.26170427753452
Peter Cehlarik\cehlape01,1,0,0.0,0.19428571428571428,57.26170427753452
Henrik Tallinder\tallihe01,1,0,0.0,0.19428571428571428,57.26170427753452
Iiro Pakarinen\pakarii01,1,0,0.0,0.19428571428571428,57.26170427753452
Jack Roslovic\rosloja01,1,0,0.0,0.19428571428571428,57.26170427753452
Ilya Mikheyev\mikheil01,1,0,0.0,0.19428571428571428,57.26170427753452
Andrei Kostitsyn\kostian01,16,3,0.1875,0.19428571428571428,57.26170427753452
Brady Tkachuk\tkachbr01,1,0,0.0,0.19428571428571428,57.26170427753452
Dylan Strome\stromdy01,1,0,0.0,0.19428571428571428,57.26170427753452
Ivan Provorov\provoiv01,1,0,0.0,0.19428571428571428,57.26170427753452
Raphael Diaz\diazra01,1,0,0.0,0.19428571428571428,57.26170427753452
Andrei Loktionov\loktian01,1,0,0.0,0.19428571428571428,57.26170427753452
Phil Varone\varonph01,1,0,0.0,0.19428571428571428,57.26170427753452
J.T. Compher\comphj.01,1,0,0.0,0.19428571428571428,57.26170427753452
Zach Boychuk\boychza01,1,0,0.0,0.19428571428571428,57.26170427753452
Andrej Nestrasil\nestran01,1,0,0.0,0.19428571428571428,57.26170427753452
Andrej Meszaros\meszaan01,1,0,0.0,0.19428571428571428,57.26170427753452
Alexander Sulzer\sulzeal01,1,0,0.0,0.19428571428571428,57.26170427753452
Andy Miele\mielean01,1,0,0.0,0.19428571428571428,57.26170427753452
Scott Parse\parsesc01,1,0,0.0,0.19428571428571428,57.26170427753452
Enver Lisin\lisinen01,1,0,0.0,0.19428571428571428,57.26170427753452
Oskar Lindblom\lindbos01,1,0,0.0,0.19428571428571428,57.26170427753452
Gabriel Vilardi\vilarga01,1,0,0.0,0.19428571428571428,57.26170427753452
Travis Konecny\konectr01,11,2,0.18181818181818182,0.19428571428571428,57.26170427753452
Drew Shore\shoredr01,1,0,0.0,0.19428571428571428,57.26170427753452
Dustin Boyd\boyddu01,1,0,0.0,0.19428571428571428,57.26170427753452
Sergei Fedorov\fedorse01,1,0,0.0,0.19428571428571428,57.26170427753452
Willie Mitchell\mitchwi01,1,0,0.0,0.19428571428571428,57.26170427753452
Austin Czarnik\czarnau01,1,0,0.0,0.19428571428571428,57.26170427753452
Yanni Gourde\gourdya01,1,0,0.0,0.19428571428571428,57.26170427753452
Paul Ranger\rangepa01,1,0,0.0,0.19428571428571428,57.26170427753452
Jakob Chychrun\chychja01,1,0,0.0,0.19428571428571428,57.26170427753452
Alexander Kerfoot\kerfoal01,1,0,0.0,0.19428571428571428,57.26170427753452
Anthony Peluso\pelusan01,1,0,0.0,0.19428571428571428,57.26170427753452
Anthony Mantha\manthan01,1,0,0.0,0.19428571428571428,57.26170427753452
Rob Niedermayer\niedero01,1,0,0.0,0.19428571428571428,57.26170427753452
Anthony Cirelli\cirelan01,1,0,0.0,0.19428571428571428,57.26170427753452
Emil Bemstrom\bemstem01,1,0,0.0,0.19428571428571428,57.26170427753452
Hampus Lindholm\lindhha01,1,0,0.0,0.19428571428571428,57.26170427753452
Keith Aucoin\aucoike01,1,0,0.0,0.19428571428571428,57.26170427753452
Jay Bouwmeester\bouwmja01,1,0,0.0,0.19428571428571428,57.26170427753452
Sheldon Souray\sourash01,1,0,0.0,0.19428571428571428,57.26170427753452
Manny Malhotra\malhoma01,1,0,0.0,0.19428571428571428,57.26170427753452
Marc Staal\staalma01,1,0,0.0,0.19428571428571428,57.26170427753452
Marc-Edouard Vlasic\vlasima01,1,0,0.0,0.19428571428571428,57.26170427753452
Johnny Boychuk\boychjo01,1,0,0.0,0.19428571428571428,57.26170427753452
John-Michael Liles\lilesjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Christian Ehrhoff\ehrhoch01,1,0,0.0,0.19428571428571428,57.26170427753452
Tom Wilson\wilsoto01,1,0,0.0,0.19428571428571428,57.26170427753452
Chris Wideman\widemch01,1,0,0.0,0.19428571428571428,57.26170427753452
John Persson\perssjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Mark Giordano\giordma01,1,0,0.0,0.19428571428571428,57.26170427753452
Chris Pronger\prongch01,1,0,0.0,0.19428571428571428,57.26170427753452
Mark Parrish\parrima01,1,0,0.0,0.19428571428571428,57.26170427753452
Mark Pysyk\pysykma01,1,0,0.0,0.19428571428571428,57.26170427753452
Chris Neil\neilch01,1,0,0.0,0.19428571428571428,57.26170427753452
Chris Kreider\kreidch01,1,0,0.0,0.19428571428571428,57.26170427753452
Markus Hannikainen\hannima01,1,0,0.0,0.19428571428571428,57.26170427753452
Chris Conner\connech01,1,0,0.0,0.19428571428571428,57.26170427753452
Tomas Holmstrom\holmsto01,1,0,0.0,0.19428571428571428,57.26170427753452
Martin Necas\necasma01,1,0,0.0,0.19428571428571428,57.26170427753452
Trevor Smith\smithtr01,1,0,0.0,0.19428571428571428,57.26170427753452
Marty Reasoner\reasoma01,1,0,0.0,0.19428571428571428,57.26170427753452
Johan Sundstrom\sundsjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Mathew Dumba\dumbama01,1,0,0.0,0.19428571428571428,57.26170427753452
David Broll\brollda01,1,0,0.0,0.19428571428571428,57.26170427753452
Carter Ashton\ashtoca01,1,0,0.0,0.19428571428571428,57.26170427753452
Brandon Bochenski\bochebr01,1,0,0.0,0.19428571428571428,57.26170427753452
Carl Gunnarsson\gunnaca01,1,0,0.0,0.19428571428571428,57.26170427753452
Matt Gilroy\gilroma01,1,0,0.0,0.19428571428571428,57.26170427753452
Chuck Kobasew\kobasch01,1,0,0.0,0.19428571428571428,57.26170427753452
Jon Sim\simjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Cam Barker\barkeca01,1,0,0.0,0.19428571428571428,57.26170427753452
Jonny Brodzinski\brodzjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Keith Yandle\yandlke01,1,0,0.0,0.19428571428571428,57.26170427753452
Kenny Agostino\agostke01,1,0,0.0,0.19428571428571428,57.26170427753452
Kevin Connauton\connake01,1,0,0.0,0.19428571428571428,57.26170427753452
Dainius Zubrus\zubruda01,1,0,0.0,0.19428571428571428,57.26170427753452
Ville Peltonen\peltovi01,1,0,0.0,0.19428571428571428,57.26170427753452
Karl Alzner\alzneka01,1,0,0.0,0.19428571428571428,57.26170427753452
Kris Draper\drapekr01,1,0,0.0,0.19428571428571428,57.26170427753452
Tom Wandell\wandeto01,1,0,0.0,0.19428571428571428,57.26170427753452
Justin Faulk\faulkju01,1,0,0.0,0.19428571428571428,57.26170427753452
Connor Brown\brownco02,1,0,0.0,0.19428571428571428,57.26170427753452
Tim Schaller\schalti01,1,0,0.0,0.19428571428571428,57.26170427753452
Adam Gaudette\gaudead01,1,0,0.0,0.19428571428571428,57.26170427753452
Jujhar Khaira\khairju01,1,0,0.0,0.19428571428571428,57.26170427753452
Colin White\whiteco02,1,0,0.0,0.19428571428571428,57.26170427753452
Tim Kennedy\kenneti01,1,0,0.0,0.19428571428571428,57.26170427753452
Joshua Ho-Sang\hosanjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Colin Greening\greenco01,1,0,0.0,0.19428571428571428,57.26170427753452
Josh Manson\mansojo01,1,0,0.0,0.19428571428571428,57.26170427753452
Colin Fraser\fraseco01,1,0,0.0,0.19428571428571428,57.26170427753452
Cody McCormick\mccorco01,1,0,0.0,0.19428571428571428,57.26170427753452
Leo Komarov\komarle01,1,0,0.0,0.19428571428571428,57.26170427753452
Cody Eakin\eakinco01,1,0,0.0,0.19428571428571428,57.26170427753452
Cody Ceci\cecico01,1,0,0.0,0.19428571428571428,57.26170427753452
Logan Shaw\shawlo01,1,0,0.0,0.19428571428571428,57.26170427753452
Clayton Keller\kellecl01,11,2,0.18181818181818182,0.19428571428571428,57.26170427753452
Joseph Blandisi\blandjo01,1,0,0.0,0.19428571428571428,57.26170427753452
Luke Adam\adamlu01,1,0,0.0,0.19428571428571428,57.26170427753452
Victor Olofsson\olofsvi01,1,0,0.0,0.19428571428571428,57.26170427753452
Carl Hagelin\hagelca01,1,0,0.0,0.19428571428571428,57.26170427753452
Matt Irwin\irwinma01,1,0,0.0,0.19428571428571428,57.26170427753452
