Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate
Petr Prucha\pruchpe01,5,1,0.2,0.2
Calle Jarnkrok\jarnkca01,5,1,0.2,0.2
Trevor Daley\daleytr01,5,1,0.2,0.2
Cody Franson\fransco01,5,1,0.2,0.2
Sergei Kostitsyn\kostise01,5,1,0.2,0.2
John Madden\maddejo01,5,1,0.2,0.2
Nino Niederreiter\niedeni01,10,2,0.2,0.2
Anthony Duclair\duclaan01,15,3,0.2,0.2
Patrik Berglund\berglpa01,15,3,0.2,0.2
Brenden Morrow\morrobr01,5,1,0.2,0.2
Stephane Robidas\robidst01,5,1,0.2,0.2
Bill Guerin\gueribi01,5,1,0.2,0.2
Tom Pyatt\pyattto01,10,2,0.2,0.2
Bobby Butler\butlebo01,5,1,0.2,0.2
Dmitrij Jaskin\jaskidm01,5,1,0.2,0.2
Sven Baertschi\baertsv01,10,2,0.2,0.2
Nazem Kadri\kadrina01,25,5,0.2,0.2
Tanner Pearson\pearsta01,15,3,0.2,0.2
Linus Omark\omarkli01,10,2,0.2,0.2
Tyson Barrie\barrity01,5,1,0.2,0.2
Alexander Burmistrov\burmial01,5,1,0.2,0.2
Jordie Benn\bennjo01,5,1,0.2,0.2
Viktor Kozlov\kozlovi01,5,1,0.2,0.2
Mark Recchi\recchma01,5,1,0.2,0.2
Kimmo Timonen\timonki01,5,1,0.2,0.2
Drew Doughty\doughdr01,10,2,0.2,0.2
Jake Debrusk\debruja01,10,2,0.2,0.2
Jaromir Jagr\jagrja01,10,2,0.2,0.2
Brock Boeser\boesebr01,16,3,0.1875,0.19
Andrei Kostitsyn\kostian01,16,3,0.1875,0.19
Seth Jones\jonesse01,1,0,0,0.19
Zach Redmond\redmoza01,1,0,0,0.19
Zach Boychuk\boychza01,1,0,0,0.19
Jeff Petry\petryje01,1,0,0,0.19
J.T. Compher\comphj.01,1,0,0,0.19
Fernando Pisani\pisanfe01,1,0,0,0.19
Brandon Segal\segalbr01,1,0,0,0.19
Roman Lyubimov\lyubiro01,1,0,0,0.19
Ryan Murphy\murphry01,1,0,0,0.19
Roman Cervenka\cervero01,1,0,0,0.19
Adam Larsson\larssad01,1,0,0,0.19
Ivan Provorov\provoiv01,1,0,0,0.19
Ryan Vesce\vescery01,1,0,0,0.19
Travis Konecny\konectr01,11,2,0.181818182,0.19
Brandon Bochenski\bochebr01,1,0,0,0.19
Sergei Fedorov\fedorse01,1,0,0,0.19
Alexander Kerfoot\kerfoal01,1,0,0,0.19
Brendan Witt\wittbr01,1,0,0,0.19
Niklas Hjalmarsson\hjalmni01,1,0,0,0.19
Torey Krug\krugto01,11,2,0.181818182,0.19
Brendan Leipsic\leipsbr01,1,0,0,0.19
Adam Mair\mairad01,1,0,0,0.19
Evgeny Medvedev\medveev01,1,0,0,0.19
Nick Suzuki\suzukni01,1,0,0,0.19
Ryan Johnson\johnsry01,1,0,0,0.19
Brendan Smith\smithbr05,1,0,0,0.19
Alan Quine\quineal01,1,0,0,0.19
Jeff Taffe\taffeje01,1,0,0,0.19
Ryan Hartman\hartmry01,1,0,0,0.19
Ryan Carter\cartery01,1,0,0,0.19
Nik Antropov\antroni01,11,2,0.181818182,0.19
Ryan Hamilton\hamilry01,1,0,0,0.19
Jack Roslovic\rosloja01,1,0,0,0.19
Brady Tkachuk\tkachbr01,1,0,0,0.19
Brendan Bell\bellbr02,1,0,0,0.19
Zach Sanford\sanfoza01,1,0,0,0.19
Tom Wilson\wilsoto01,1,0,0,0.19
Brendan Gallagher\gallabr01,11,2,0.181818182,0.19
Anthony Cirelli\cirelan01,1,0,0,0.19
Jean-Gabriel Pageau\pageaje01,1,0,0,0.19
Ilya Mikheyev\mikheil01,1,0,0,0.19
Scott Hartnell\hartnsc01,1,0,0,0.19
Henrik Tallinder\tallihe01,1,0,0,0.19
Benn Ferriero\ferribe01,1,0,0,0.19
Ben Hutton\huttobe01,1,0,0,0.19
Torrey Mitchell\mitchto01,1,0,0,0.19
Tomas Kubalik\kubalto01,1,0,0,0.19
Paul Ranger\rangepa01,1,0,0,0.19
Jason Demers\demerja01,1,0,0,0.19
Raphael Diaz\diazra01,1,0,0,0.19
Austin Czarnik\czarnau01,1,0,0,0.19
Yanni Gourde\gourdya01,1,0,0,0.19
Brett Connolly\connobr01,1,0,0,0.19
Peter Cehlarik\cehlape01,1,0,0,0.19
Willie Mitchell\mitchwi01,1,0,0,0.19
Anthony Peluso\pelusan01,1,0,0,0.19
Anthony Mantha\manthan01,1,0,0,0.19
Andy Miele\mielean01,1,0,0,0.19
Phil Varone\varonph01,1,0,0,0.19
Hampus Lindholm\lindhha01,1,0,0,0.19
Andrej Nestrasil\nestran01,1,0,0,0.19
Andrej Meszaros\meszaan01,1,0,0,0.19
Janne Kuokkanen\kuokkja01,1,0,0,0.19
Will Butcher\butchwi01,1,0,0,0.19
Gabriel Vilardi\vilarga01,1,0,0,0.19
Oscar Lindberg\lindbos02,1,0,0,0.19
Brad Richardson\richabr02,1,0,0,0.19
Oskar Lindblom\lindbos01,1,0,0,0.19
Alexander Sulzer\sulzeal01,1,0,0,0.19
Alexandre Giroux\giroual01,1,0,0,0.19
Rob Niedermayer\niedero01,1,0,0,0.19
Iiro Pakarinen\pakarii01,1,0,0,0.19
Jay Bouwmeester\bouwmja01,1,0,0,0.19
Francois Beauchemin\beaucfr01,1,0,0,0.19
Andre Burakovsky\burakan01,1,0,0,0.19
Tomas Holmstrom\holmsto01,1,0,0,0.19
Jamie McBain\mcbaija02,1,0,0,0.19
Scott Parse\parsesc01,1,0,0,0.19
Scott Niedermayer\niedesc01,1,0,0,0.19
Andrei Loktionov\loktian01,1,0,0,0.19
Francis Bouillon\bouilfr01,1,0,0,0.19
Jamie McGinn\mcginja01,1,0,0,0.19
Oscar Klefbom\klefbos01,1,0,0,0.19
Mike Sislo\sislomi01,1,0,0,0.19
Colin Fraser\fraseco01,1,0,0,0.19
Clayton Keller\kellecl01,11,2,0.181818182,0.19
Marc-Edouard Vlasic\vlasima01,1,0,0,0.19
Dustin Boyd\boyddu01,1,0,0,0.19
Ty Rattie\rattity01,1,0,0,0.19
Jonny Brodzinski\brodzjo01,1,0,0,0.19
Victor Olofsson\olofsvi01,1,0,0,0.19
Mark Giordano\giordma01,1,0,0,0.19
Dylan Strome\stromdy01,1,0,0,0.19
Mark Parrish\parrima01,1,0,0,0.19
Mark Pysyk\pysykma01,1,0,0,0.19
Dainius Zubrus\zubruda01,1,0,0,0.19
Jon Sim\simjo01,1,0,0,0.19
Markus Hannikainen\hannima01,1,0,0,0.19
Emil Bemstrom\bemstem01,1,0,0,0.19
Johnny Boychuk\boychjo01,1,0,0,0.19
John-Michael Liles\lilesjo01,1,0,0,0.19
Enver Lisin\lisinen01,1,0,0,0.19
Martin Necas\necasma01,1,0,0,0.19
Connor Brown\brownco02,1,0,0,0.19
Marty Reasoner\reasoma01,1,0,0,0.19
Colin White\whiteco02,1,0,0,0.19
John Persson\perssjo01,1,0,0,0.19
Mathew Dumba\dumbama01,1,0,0,0.19
Trevor Smith\smithtr01,1,0,0,0.19
Colin Greening\greenco01,1,0,0,0.19
Brian Campbell\campbbr02,1,0,0,0.19
Cody McCormick\mccorco01,1,0,0,0.19
Cody Eakin\eakinco01,1,0,0,0.19
Marc Staal\staalma01,1,0,0,0.19
Manny Malhotra\malhoma01,1,0,0,0.19
Drew Shore\shoredr01,1,0,0,0.19
Dominik Simon\simondo01,1,0,0,0.19
Kenny Agostino\agostke01,1,0,0,0.19
Tim Schaller\schalti01,1,0,0,0.19
Kevin Connauton\connake01,1,0,0,0.19
Tim Kennedy\kenneti01,1,0,0,0.19
Keith Aucoin\aucoike01,1,0,0,0.19
Karl Alzner\alzneka01,1,0,0,0.19
Kris Draper\drapekr01,1,0,0,0.19
Devon Toews\toewsde01,1,0,0,0.19
Dmytro Timashov\timasdm01,1,0,0,0.19
Derrick Pouliot\poulide01,1,0,0,0.19
Justin Faulk\faulkju01,1,0,0,0.19
Adam Gaudette\gaudead01,1,0,0,0.19
Derek Grant\grantde01,1,0,0,0.19
David Broll\brollda01,1,0,0,0.19
Derek Dorsett\dorsede01,1,0,0,0.19
Denis Malgin\malgide01,1,0,0,0.19
Jujhar Khaira\khairju01,1,0,0,0.19
Dean McAmmond\mcammde01,1,0,0,0.19
Daymond Langkow\langkda01,1,0,0,0.19
Leo Komarov\komarle01,1,0,0,0.19
Tyson Jost\jostty01,1,0,0,0.19
Logan Shaw\shawlo01,1,0,0,0.19
Joshua Ho-Sang\hosanjo01,1,0,0,0.19
Josh Manson\mansojo01,1,0,0,0.19
Joseph Blandisi\blandjo01,1,0,0,0.19
Luke Adam\adamlu01,1,0,0,0.19
Cody Ceci\cecico01,1,0,0,0.19
Matt Irwin\irwinma01,1,0,0,0.19
Matt Gilroy\gilroma01,1,0,0,0.19
Mike Reilly\reillmi01,1,0,0,0.19
Michael Latta\lattami01,1,0,0,0.19
Michael Rasmussen\rasmumi01,1,0,0,0.19
Stefan Matteau\mattest02,1,0,0,0.19
Michal Repik\repikmi01,1,0,0,0.19
Joe Sakic\sakicjo01,1,0,0,0.19
Simon Despres\desprsi01,1,0,0,0.19
Erik Gudbranson\gudbrer01,1,0,0,0.19
Carter Ashton\ashtoca01,1,0,0,0.19
Sheldon Souray\sourash01,1,0,0,0.19
Mike Halmo\halmomi01,1,0,0,0.19
Joakim Nordstrom\nordsjo02,1,0,0,0.19
Carl Hagelin\hagelca01,1,0,0,0.19
Carl Gunnarsson\gunnaca01,1,0,0,0.19
Stefan Noesen\noesest01,1,0,0,0.19
Cam Barker\barkeca01,1,0,0,0.19
Keith Yandle\yandlke01,1,0,0,0.19
Tom Wandell\wandeto01,1,0,0,0.19
Jiri Novotny\novotji01,1,0,0,0.19
Bryan Rodney\rodnebr01,1,0,0,0.19
Evan Rodrigues\rodriev01,1,0,0,0.19
Brody Sutter\suttebr05,1,0,0,0.19
Shea Weber\webersh01,1,0,0,0.19
Jesperi Kotkaniemi\kotkaje01,1,0,0,0.19
Morgan Frost\frostmo01,1,0,0,0.19
Nate Schmidt\schmina01,1,0,0,0.19
Nate Thompson\thompna01,1,0,0,0.19
Michael Grabner\grabnmi01,1,0,0,0.19
Chris Conner\connech01,1,0,0,0.19
Matthew Nieto\nietoma01,1,0,0,0.19
Christian Ehrhoff\ehrhoch01,1,0,0,0.19
Chuck Kobasew\kobasch01,1,0,0,0.19
Johan Sundstrom\sundsjo01,1,0,0,0.19
Michael Del Zotto\delzomi01,1,0,0,0.19
Mattias Ritola\ritolma01,1,0,0,0.19
Chris Pronger\prongch01,1,0,0,0.19
Stephane Veilleux\veillst01,1,0,0,0.19
Matt Tennyson\tennyma01,1,0,0,0.19
Mattias Ekholm\ekholma01,1,0,0,0.19
Mattias Janmark\janmama02,1,0,0,0.19
Chris Neil\neilch01,1,0,0,0.19
Matt Puempel\puempma01,1,0,0,0.19
Jakob Chychrun\chychja01,1,0,0,0.19
Chris Kreider\kreidch01,1,0,0,0.19
Ville Peltonen\peltovi01,1,0,0,0.19
Steve Montador\montast01,1,0,0,0.19
Chris Wideman\widemch01,1,0,0,0.19
Jimmy Hayes\hayesji01,6,1,0.166666667,0.19
Guillaume Latendresse\latengu01,6,1,0.166666667,0.19
Carl Soderberg\soderca01,6,1,0.166666667,0.19
Shayne Gostisbehere\gostish01,6,1,0.166666667,0.19
Tomas Kaberle\kaberto01,6,1,0.166666667,0.19
Trevor Lewis\lewistr01,6,1,0.166666667,0.19
Marc Pouliot\poulima01,6,1,0.166666667,0.19
Frank Vatrano\vatrafr01,6,1,0.166666667,0.19
Michael Raffl\rafflmi01,6,1,0.166666667,0.19
Gabriel Bourque\bourqga01,6,1,0.166666667,0.19
Kyle Palmieri\palmiky01,27,5,0.185185185,0.185185185
T.J. Galiardi\galiatj01,2,0,0,0.18
Zach Werenski\werenza01,2,0,0,0.18
Zac Dalpe\dalpeza01,2,0,0,0.18
Sergey Tolchinsky\tolchse01,2,0,0,0.18
Sergei Zubov\zubovse01,2,0,0,0.18
Tom Gilbert\gilbeto01,2,0,0,0.18
Scott Laughton\laughsc01,2,0,0,0.18
Valeri Nichushkin\nichuva01,2,0,0,0.18
Thomas Chabot\chaboth01,2,0,0,0.18
Taylor Beck\beckta01,2,0,0,0.18
Samuel Pahlsson\pahlssa01,2,0,0,0.18
Teemu Hartikainen\hartite01,2,0,0,0.18
Travis Moen\moentr01,2,0,0,0.18
Aaron Ekblad\ekblaaa01,2,0,0,0.18
Justin Schultz\schulju01,2,0,0,0.18
Matt Beleskey\belesma01,2,0,0,0.18
Miro Heiskanen\heiskmi01,2,0,0,0.18
Dan Sexton\sextoda01,2,0,0,0.18
Micheal Ferland\ferlami01,2,0,0,0.18
Doug Weight\weighdo01,2,0,0,0.18
Michael Amadio\amadimi01,2,0,0,0.18
Drake Batherson\bathedr01,2,0,0,0.18
Matt Stajan\stajama01,2,0,0,0.18
Eric Perrin\perrier01,2,0,0,0.18
Matt Martin\martima02,2,0,0,0.18
Matt Halischuk\halisma01,2,0,0,0.18
Erik Condra\condrer01,2,0,0,0.18
Evgenii Dadonov\dadonev01,2,0,0,0.18
Matt Bradley\bradlma01,2,0,0,0.18
Filip Chytil\chytifi01,2,0,0,0.18
Nic Dowd\dowdni01,2,0,0,0.18
Martin Frk\frkma01,2,0,0,0.18
Jake Gardiner\gardija01,2,0,0,0.18
Mark Jankowski\jankoma01,2,0,0,0.18
Mark Arcobello\arcobma01,2,0,0,0.18
Jared Spurgeon\spurgja01,2,0,0,0.18
Jason Akeson\akesoja01,2,0,0,0.18
Luke Kunin\kuninlu01,2,0,0,0.18
Louis Leblanc\leblalo01,2,0,0,0.18
Krys Kolanos\kolankr01,2,0,0,0.18
Kris Russell\russekr01,2,0,0,0.18
Kevin Stenlund\stenlke01,2,0,0,0.18
Jay Beagle\beaglja01,2,0,0,0.18
Keith Tkachuk\tkachke01,2,0,0,0.18
Morgan Rielly\riellmo01,2,0,0,0.18
Dion Phaneuf\phanedi01,2,0,0,0.18
Patrick Wiercioch\wiercpa01,2,0,0,0.18
Pavel Kubina\kubinpa01,2,0,0,0.18
Pat Maroon\maroopa01,2,0,0,0.18
Patrick Kaleta\kaletpa01,2,0,0,0.18
Chris Kelly\kellych01,2,0,0,0.18
Paul Kariya\kariypa01,2,0,0,0.18
Andrew Mangiapane\mangian01,2,0,0,0.18
Andrew Brunette\brunean01,2,0,0,0.18
Quinn Hughes\hughequ01,2,0,0,0.18
Barclay Goodrow\goodrba01,2,0,0,0.18
Alex Pietrangelo\pietral01,2,0,0,0.18
Alex Killorn\killoal01,2,0,0,0.18
Radek Bonk\bonkra01,2,0,0,0.18
Robert Thomas\thomaro01,2,0,0,0.18
Roope Hintz\hintzro01,2,0,0,0.18
Ryan Garbutt\garbury01,2,0,0,0.18
Artturi Lehkonen\lehkoar01,2,0,0,0.18
John Quenneville\quennjo02,2,0,0,0.18
Chris Bourque\bourqch01,2,0,0,0.18
Brian Gibbons\gibbobr02,2,0,0,0.18
Casey Wellman\wellmca01,2,0,0,0.18
Charles Hudon\hudonch01,2,0,0,0.18
Oscar Moller\molleos01,2,0,0,0.18
Elias Lindholm\lindhel01,12,2,0.166666667,0.18
Mark Stone\stonema01,12,2,0.166666667,0.18
Nail Yakupov\yakupna01,7,1,0.142857143,0.18
Tomas Fleischmann\fleisto01,12,2,0.166666667,0.18
Zdeno Chara\charazd01,7,1,0.142857143,0.18
Zack Kassian\kassiza01,7,1,0.142857143,0.18
Vinny Prospal\prospva01,7,1,0.142857143,0.18
Mikael Granlund\granlmi01,7,1,0.142857143,0.18
Colin Wilson\wilsoco01,7,1,0.142857143,0.18
Ryan Smyth\smythry01,12,2,0.166666667,0.18
Mathieu Perreault\perrema01,12,2,0.166666667,0.18
Scottie Upshall\upshasc01,7,1,0.142857143,0.18
Jarome Iginla\iginlja01,28,5,0.178571429,0.178571429
David Pastrnak\pastrda01,23,4,0.173913043,0.173913043
Michael Ryder\rydermi01,29,5,0.172413793,0.172413793
Jannik Hansen\hanseja01,3,0,0,0.17
Dmitry Orlov\orlovdm01,3,0,0,0.17
Alex Iafallo\iafalal01,3,0,0,0.17
Vladimir Sobotka\sobotvl01,3,0,0,0.17
Zack Smith\smithza01,3,0,0,0.17
Erik Johnson\johnser01,3,0,0,0.17
Cory Conacher\conacco01,3,0,0,0.17
Anton Stralman\stralan01,3,0,0,0.17
Tyler Bertuzzi\bertuty01,3,0,0,0.17
Jaden Schwartz\schwaja01,3,0,0,0.17
Jiri Tlusty\tlustji01,3,0,0,0.17
James Sheppard\sheppja01,3,0,0,0.17
Ryan Jones\jonesry01,3,0,0,0.17
Tobias Rieder\riedeto01,3,0,0,0.17
Marcus Kruger\krugema01,3,0,0,0.17
Ryan Dzingel\dzingry01,3,0,0,0.17
Sam Steel\steelsa01,3,0,0,0.17
Shawn Matthias\matthsh01,3,0,0,0.17
Milan Lucic\lucicmi01,3,0,0,0.17
Sonny Milano\milanso01,3,0,0,0.17
Maxim Afinogenov\afinoma01,3,0,0,0.17
Mattias Tedenby\tedenma01,3,0,0,0.17
Matt Fraser\frasema02,3,0,0,0.17
T.J. Brodie\broditj01,3,0,0,0.17
Mark Streit\streima01,3,0,0,0.17
Taylor Pyatt\pyattta01,3,0,0,0.17
Kurtis Foster\fosteku01,3,0,0,0.17
Kasperi Kapanen\kapanka01,3,0,0,0.17
Kevin Bieksa\biekske01,3,0,0,0.17
Kevin Fiala\fialake01,18,3,0.166666667,0.17
Ondrej Palat\palaton01,8,1,0.125,0.17
Robby Fabbri\fabbrro01,8,1,0.125,0.17
Richard Panik\panikri01,8,1,0.125,0.17
Alex Frolov\froloal01,8,1,0.125,0.17
Curtis Glencross\glenccu01,8,1,0.125,0.17
Eric Belanger\belaner01,8,1,0.125,0.17
Brendan Morrison\morribr01,8,1,0.125,0.17
Jeff Skinner\skinnje01,36,6,0.166666667,0.166666667
Tyler Johnson\johnsty01,4,0,0,0.16
Niclas Bergfors\bergfni01,4,0,0,0.16
David Rundblad\rundbda01,4,0,0,0.16
Boyd Gordon\gordobo01,4,0,0,0.16
P.K. Subban\subbapk01,4,0,0,0.16
Tyler Kennedy\kennety01,4,0,0,0.16
Nikolaj Ehlers\ehlerni01,4,0,0,0.16
Viktor Arvidsson\arvidvi01,4,0,0,0.16
Anton Lander\landean01,4,0,0,0.16
Max Domi\domima01,4,0,0,0.16
Sam Bennett\bennesa01,4,0,0,0.16
Andrew Cogliano\coglian01,4,0,0,0.16
R.J. Umberger\umberrj01,4,0,0,0.16
Tomas Jurco\jurcoto01,4,0,0,0.16
Steve Downie\downist01,4,0,0,0.16
Pavel Buchnevich\buchnpa01,4,0,0,0.16
Seth Griffith\griffse01,4,0,0,0.16
Anders Lee\leean01,4,0,0,0.16
Matt D'Agostini\dagosma01,9,1,0.111111111,0.16
Victor Rask\raskvi01,9,1,0.111111111,0.16
Sean Bergenheim\bergese01,9,1,0.111111111,0.16
Oliver Bjorkstrand\bjorkol01,9,1,0.111111111,0.16
Brandon Saad\saadbr01,9,1,0.111111111,0.16
Dany Heatley\heatlda01,19,3,0.157894737,0.16
Vincent Lecavalier\lecavvi01,39,6,0.153846154,0.153846154
Paul Stastny\stastpa01,5,0,0,0.15
Marcus Johansson\johanma03,5,0,0,0.15
Mike Green\greenmi03,5,0,0,0.15
Michael Frolik\frolimi01,15,2,0.133333333,0.15
Marcus Foligno\foligma01,5,0,0,0.15
Magnus Paajarvi\paajama01,5,0,0,0.15
Danton Heinen\heineda01,5,0,0,0.15
Erik Cole\coleer01,5,0,0,0.15
John Klingberg\klingjo01,5,0,0,0.15
Derick Brassard\brassde01,15,2,0.133333333,0.15
Adam Henrique\henriad01,21,3,0.142857143,0.142857143
Matt Calvert\calvema01,11,1,0.090909091,0.14
Dustin Penner\pennedu01,11,1,0.090909091,0.14
Henrik Sedin\sedinhe01,6,0,0,0.14
Patric Hornqvist\hornqpa01,6,0,0,0.14
David Jones\jonesda01,6,0,0,0.14
Nikolay Goldobin\goldoni01,6,0,0,0.14
Nico Hischier\hischni01,6,0,0,0.14
Evander Kane\kaneev01,22,3,0.136363636,0.136363636
Tomas Plekanec\plekato01,23,3,0.130434783,0.130434783
Tomas Hertl\hertlto01,12,1,0.083333333,0.13
Mikael Backlund\backlmi01,7,0,0,0.13
Dustin Byfuglien\byfugdu01,7,0,0,0.13
Jason Chimera\chimeja01,7,0,0,0.13
Daniel Sedin\sedinda01,17,2,0.117647059,0.13
Tyler Toffoli\toffoty01,13,1,0.076923077,0.12
Dan Cleary\clearda01,8,0,0,0.12
Johan Franzen\franzjo01,8,0,0,0.12
Martin Havlat\havlama01,14,1,0.071428571,0.11
Clarke MacArthur\macarcl01,10,0,0,0.1
Nick Foligno\foligni01,11,0,0,0.09
