Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
Rob Klinkhammer\klinkro01,1,1,1.0,0.216,58.016856717897866
Alexander Khokhlachev\khokhal01,1,1,1.0,0.216,58.016856717897866
Daniel Carcillo\carcida01,1,1,1.0,0.216,58.016856717897866
Reilly Smith\smithre01,21,5,0.23809523809523808,0.21599999999999997,58.016856717897866
Saku Koivu\koivusa01,21,5,0.23809523809523808,0.21599999999999997,58.016856717897866
Ryan Malone\malonry01,12,3,0.25,0.21200000000000002,57.48239960337134
Mike Hoffman\hoffmmi02,17,4,0.23529411764705882,0.21200000000000002,57.48239960337134
Viktor Stalberg\stalbvi01,7,2,0.2857142857142857,0.21200000000000002,57.48239960337134
Damon Severson\severda01,7,2,0.2857142857142857,0.21200000000000002,57.48239960337134
Alex DeBrincat\debrial01,7,2,0.2857142857142857,0.21200000000000002,57.48239960337134
Jason Zucker\zuckeja01,7,2,0.2857142857142857,0.21200000000000002,57.48239960337134
Ville Leino\leinovi01,12,3,0.25,0.21200000000000002,57.48239960337134
Joakim Lindstrom\lindsjo01,7,2,0.2857142857142857,0.21200000000000002,57.48239960337134
Tim Connolly\connoti01,17,4,0.23529411764705882,0.21200000000000002,57.48239960337134
Alex Chiasson\chiasal01,12,3,0.25,0.21200000000000002,57.48239960337134
Sergei Samsonov\samsose01,12,3,0.25,0.21200000000000002,57.48239960337134
Devante Smith-Pelly\smithde06,2,1,0.5,0.212,57.48239960337134
Mats Sundin\sundima01,2,1,0.5,0.212,57.48239960337134
Richard Zednik\zedniri01,2,1,0.5,0.212,57.48239960337134
Mike Kostka\kostkmi01,2,1,0.5,0.212,57.48239960337134
Andrew Ebbett\ebbetan01,2,1,0.5,0.212,57.48239960337134
Jordan Leopold\leopojo01,2,1,0.5,0.212,57.48239960337134
Mikhail Grigorenko\grigomi01,2,1,0.5,0.212,57.48239960337134
Rocco Grimaldi\grimaro01,2,1,0.5,0.212,57.48239960337134
Josh Jooris\joorijo01,2,1,0.5,0.212,57.48239960337134
Viktor Tikhonov\tikhovi01,2,1,0.5,0.212,57.48239960337134
Kirby Dach\dachki01,2,1,0.5,0.212,57.48239960337134
Jay McClement\mccleja01,2,1,0.5,0.212,57.48239960337134
Mikhail Sergachev\sergami01,2,1,0.5,0.212,57.48239960337134
Ryan Stoa\stoary01,2,1,0.5,0.212,57.48239960337134
Steve Bernier\bernist01,2,1,0.5,0.212,57.48239960337134
Mattias Ohlund\ohlunma01,2,1,0.5,0.212,57.48239960337134
Henrik Zetterberg\zettehe01,47,10,0.2127659574468085,0.212,57.48239960337134
Tim Heed\heedti01,2,1,0.5,0.212,57.48239960337134
Lubomir Visnovsky\visnolu01,2,1,0.5,0.212,57.48239960337134
Lucas Lessio\lessilu01,2,1,0.5,0.212,57.48239960337134
Toni Lydman\lydmato01,2,1,0.5,0.212,57.48239960337134
Antoine Roussel\roussan01,2,1,0.5,0.212,57.48239960337134
Maksim Mayorov\mayorma01,2,1,0.5,0.212,57.48239960337134
Drew Miller\milledr01,2,1,0.5,0.212,57.48239960337134
Nicklas Jensen\jenseni01,2,1,0.5,0.212,57.48239960337134
Tomas Vincour\vincoto01,2,1,0.5,0.212,57.48239960337134
Marco Sturm\sturmma01,2,1,0.5,0.212,57.48239960337134
Kaapo Kakko\kakkoka01,2,1,0.5,0.212,57.48239960337134
Nikolai Prokhorkin\prokhni01,2,1,0.5,0.212,57.48239960337134
Thomas Hickey\hicketh01,2,1,0.5,0.212,57.48239960337134
Justin Fontaine\fontaju01,2,1,0.5,0.212,57.48239960337134
Corban Knight\knighco01,2,1,0.5,0.212,57.48239960337134
Rasmus Ristolainen\ristora01,2,1,0.5,0.212,57.48239960337134
Dominik Kahun\kahundo01,2,1,0.5,0.212,57.48239960337134
Brad Winchester\winchbr01,2,1,0.5,0.212,57.48239960337134
Derek MacKenzie\mackede01,2,1,0.5,0.212,57.48239960337134
Yannick Weber\weberya01,2,1,0.5,0.212,57.48239960337134
Dustin Brown\browndu01,52,11,0.21153846153846154,0.21153846153846154,57.420731474772126
Andrew Shaw\shawan01,8,2,0.25,0.20800000000000002,56.94794248884482
Ryan Strome\stromry01,8,2,0.25,0.20800000000000002,56.94794248884482
Jesper Bratt\brattje01,8,2,0.25,0.20800000000000002,56.94794248884482
Boone Jenner\jennebo01,8,2,0.25,0.20800000000000002,56.94794248884482
William Karlsson\karlswi01,8,2,0.25,0.20800000000000002,56.94794248884482
Mitch Marner\marnemi01,23,5,0.21739130434782608,0.20800000000000002,56.94794248884482
Martin St. Louis\stlouma01,23,5,0.21739130434782608,0.20800000000000002,56.94794248884482
Erik Haula\haulaer01,8,2,0.25,0.20800000000000002,56.94794248884482
Miroslav Satan\satanmi01,8,2,0.25,0.20800000000000002,56.94794248884482
Sami Salo\salosa01,3,1,0.3333333333333333,0.208,56.94794248884482
Todd White\whiteto02,3,1,0.3333333333333333,0.208,56.94794248884482
Phillip Di Giuseppe\digiuph01,3,1,0.3333333333333333,0.208,56.94794248884482
Noah Hanifin\hanifno01,3,1,0.3333333333333333,0.208,56.94794248884482
Kevin Porter\porteke01,3,1,0.3333333333333333,0.208,56.94794248884482
Brian Rolston\rolstbr01,3,1,0.3333333333333333,0.208,56.94794248884482
Bryan Bickell\bickebr01,3,1,0.3333333333333333,0.208,56.94794248884482
Nikita Soshnikov\soshnni01,3,1,0.3333333333333333,0.208,56.94794248884482
Maxime Talbot\talboma01,3,1,0.3333333333333333,0.208,56.94794248884482
Scott Gomez\gomezsc01,18,4,0.2222222222222222,0.208,56.94794248884482
Michael Nylander\nylanmi01,3,1,0.3333333333333333,0.208,56.94794248884482
Michal Rozsival\rozsimi01,3,1,0.3333333333333333,0.208,56.94794248884482
Eric Staal\staaler01,18,4,0.2222222222222222,0.208,56.94794248884482
Kyle Brodziak\brodzky01,3,1,0.3333333333333333,0.208,56.94794248884482
Casey Cizikas\cizikca01,3,1,0.3333333333333333,0.208,56.94794248884482
Ryan Shannon\shannry01,3,1,0.3333333333333333,0.208,56.94794248884482
Chad Larose\larosch01,3,1,0.3333333333333333,0.208,56.94794248884482
Mike Fisher\fishemi01,18,4,0.2222222222222222,0.208,56.94794248884482
Vladislav Namestnikov\namesvl01,3,1,0.3333333333333333,0.208,56.94794248884482
Beau Bennett\bennebe01,3,1,0.3333333333333333,0.208,56.94794248884482
Tommy Wingels\wingeto01,3,1,0.3333333333333333,0.208,56.94794248884482
Tage Thompson\thompta01,3,1,0.3333333333333333,0.208,56.94794248884482
Derek Ryan\ryande01,3,1,0.3333333333333333,0.208,56.94794248884482
John Carlson\carlsjo01,3,1,0.3333333333333333,0.208,56.94794248884482
Ben Smith\smithbe01,3,1,0.3333333333333333,0.208,56.94794248884482
Joel Ward\wardjo02,3,1,0.3333333333333333,0.208,56.94794248884482
Rod Brind'Amour\brindro01,3,1,0.3333333333333333,0.208,56.94794248884482
Nick Leddy\leddyni01,3,1,0.3333333333333333,0.208,56.94794248884482
Joel Armia\armiajo01,3,1,0.3333333333333333,0.208,56.94794248884482
Blake Coleman\colembl01,3,1,0.3333333333333333,0.208,56.94794248884482
Blake Comeau\comeabl01,3,1,0.3333333333333333,0.208,56.94794248884482
Brandon Yip\yipbr01,3,1,0.3333333333333333,0.208,56.94794248884482
Damien Brunner\brunnda01,13,3,0.23076923076923078,0.208,56.94794248884482
David Booth\boothda01,13,3,0.23076923076923078,0.208,56.94794248884482
Chris Wagner\wagnech01,3,1,0.3333333333333333,0.208,56.94794248884482
Jeff Halpern\halpeje01,3,1,0.3333333333333333,0.208,56.94794248884482
Justin Abdelkader\abdelju01,3,1,0.3333333333333333,0.208,56.94794248884482
Kamil Kreps\krepska01,3,1,0.3333333333333333,0.208,56.94794248884482
Conor Sheary\shearco01,3,1,0.3333333333333333,0.208,56.94794248884482
Cory Stillman\stillco01,13,3,0.23076923076923078,0.208,56.94794248884482
Nick Ritchie\ritchni01,4,1,0.25,0.20400000000000001,56.41348537431829
Pontus Aberg\abergpo01,4,1,0.25,0.20400000000000001,56.41348537431829
Matt Niskanen\niskama01,4,1,0.25,0.20400000000000001,56.41348537431829
Matt Frattin\frattma01,4,1,0.25,0.20400000000000001,56.41348537431829
Richard Park\parkri01,4,1,0.25,0.20400000000000001,56.41348537431829
Niklas Kronwall\kronwni01,4,1,0.25,0.20400000000000001,56.41348537431829
Linden Vey\veyli01,4,1,0.25,0.20400000000000001,56.41348537431829
Pavel Zacha\zachapa01,4,1,0.25,0.20400000000000001,56.41348537431829
Nikita Filatov\filatni01,4,1,0.25,0.20400000000000001,56.41348537431829
Matthew Lombardi\lombama01,4,1,0.25,0.20400000000000001,56.41348537431829
Oliver Ekman-Larsson\ekmanol01,19,4,0.21052631578947367,0.20400000000000001,56.41348537431829
Marcel Goc\gocma01,19,4,0.21052631578947367,0.20400000000000001,56.41348537431829
Ryan Spooner\spoonry01,19,4,0.21052631578947367,0.20400000000000001,56.41348537431829
Kaspars Daugavins\daugaka01,4,1,0.25,0.20400000000000001,56.41348537431829
Jeremy Roenick\roenije01,4,1,0.25,0.20400000000000001,56.41348537431829
Troy Terry\terrytr01,4,1,0.25,0.20400000000000001,56.41348537431829
Jordan Schroeder\schrojo01,4,1,0.25,0.20400000000000001,56.41348537431829
Travis Zajac\zajactr01,24,5,0.20833333333333334,0.20400000000000001,56.41348537431829
Blair Jones\jonesbl01,4,1,0.25,0.20400000000000001,56.41348537431829
Joel Farabee\farabjo01,4,1,0.25,0.20400000000000001,56.41348537431829
Brad Marchand\marchbr03,44,9,0.20454545454545456,0.20400000000000001,56.41348537431829
David Backes\backeda01,9,2,0.2222222222222222,0.20400000000000001,56.41348537431829
Jack Hughes\hugheja03,9,2,0.2222222222222222,0.20400000000000001,56.41348537431829
Fabian Brunnstrom\brunnfa01,4,1,0.25,0.20400000000000001,56.41348537431829
Alexander Edler\edleral01,19,4,0.21052631578947367,0.20400000000000001,56.41348537431829
Tyler Myers\myersty01,4,1,0.25,0.20400000000000001,56.41348537431829
Evgeny Artyukhin\artyuev01,4,1,0.25,0.20400000000000001,56.41348537431829
J.P. Dumont\dumonjp01,4,1,0.25,0.20400000000000001,56.41348537431829
Brayden Schenn\schenbr01,19,4,0.21052631578947367,0.20400000000000001,56.41348537431829
Kevin Hayes\hayeske01,9,2,0.2222222222222222,0.20400000000000001,56.41348537431829
Dmitry Kulikov\kulikdm01,9,2,0.2222222222222222,0.20400000000000001,56.41348537431829
Sebastian Aho\ahose01,14,3,0.21428571428571427,0.204,56.41348537431829
Benoit Pouliot\poulibe01,14,3,0.21428571428571427,0.204,56.41348537431829
Mikael Samuelsson\samuemi01,14,3,0.21428571428571427,0.204,56.41348537431829
Mike Modano\modanmi01,14,3,0.21428571428571427,0.204,56.41348537431829
William Nylander\nylanwi01,14,3,0.21428571428571427,0.204,56.41348537431829
Simon Gagne\gagnesi01,14,3,0.21428571428571427,0.204,56.41348537431829
Phil Kessel\kesseph01,54,11,0.2037037037037037,0.2037037037037037,56.37389595842744
Cal Clutterbuck\cluttca01,10,2,0.2,0.20000000000000004,55.879028259791774
Nino Niederreiter\niedeni01,10,2,0.2,0.20000000000000004,55.879028259791774
Linus Omark\omarkli01,10,2,0.2,0.20000000000000004,55.879028259791774
Jake Debrusk\debruja01,10,2,0.2,0.20000000000000004,55.879028259791774
Drew Doughty\doughdr01,10,2,0.2,0.20000000000000004,55.879028259791774
Sven Baertschi\baertsv01,10,2,0.2,0.20000000000000004,55.879028259791774
Tom Pyatt\pyattto01,10,2,0.2,0.20000000000000004,55.879028259791774
Jaromir Jagr\jagrja01,10,2,0.2,0.20000000000000004,55.879028259791774
Bobby Butler\butlebo01,5,1,0.2,0.2,55.87902825979177
Sergei Kostitsyn\kostise01,5,1,0.2,0.2,55.87902825979177
Trevor Daley\daleytr01,5,1,0.2,0.2,55.87902825979177
Brenden Morrow\morrobr01,5,1,0.2,0.2,55.87902825979177
Trent Hunter\huntetr01,5,1,0.2,0.2,55.87902825979177
Petr Prucha\pruchpe01,5,1,0.2,0.2,55.87902825979177
John Madden\maddejo01,5,1,0.2,0.2,55.87902825979177
Bill Guerin\gueribi01,5,1,0.2,0.2,55.87902825979177
Cody Franson\fransco01,5,1,0.2,0.2,55.87902825979177
Calle Jarnkrok\jarnkca01,5,1,0.2,0.2,55.87902825979177
Dmitrij Jaskin\jaskidm01,5,1,0.2,0.2,55.87902825979177
Kimmo Timonen\timonki01,5,1,0.2,0.2,55.87902825979177
Tyson Barrie\barrity01,5,1,0.2,0.2,55.87902825979177
Nazem Kadri\kadrina01,25,5,0.2,0.2,55.87902825979177
Alexander Burmistrov\burmial01,5,1,0.2,0.2,55.87902825979177
Stephane Robidas\robidst01,5,1,0.2,0.2,55.87902825979177
Viktor Kozlov\kozlovi01,5,1,0.2,0.2,55.87902825979177
Mark Recchi\recchma01,5,1,0.2,0.2,55.87902825979177
Jordie Benn\bennjo01,5,1,0.2,0.2,55.87902825979177
Chris Tierney\tiernch01,5,1,0.2,0.2,55.87902825979177
Tanner Pearson\pearsta01,15,3,0.2,0.19999999999999998,55.87902825979177
Bo Horvat\horvabo01,15,3,0.2,0.19999999999999998,55.87902825979177
Patrik Berglund\berglpa01,15,3,0.2,0.19999999999999998,55.87902825979177
Anthony Duclair\duclaan01,15,3,0.2,0.19999999999999998,55.87902825979177
Torey Krug\krugto01,11,2,0.18181818181818182,0.19600000000000004,55.34457114526525
Brendan Gallagher\gallabr01,11,2,0.18181818181818182,0.19600000000000004,55.34457114526525
Travis Konecny\konectr01,11,2,0.18181818181818182,0.19600000000000004,55.34457114526525
Clayton Keller\kellecl01,11,2,0.18181818181818182,0.19600000000000004,55.34457114526525
Nik Antropov\antroni01,11,2,0.18181818181818182,0.19600000000000004,55.34457114526525
Carter Ashton\ashtoca01,1,0,0.0,0.196,55.34457114526524
Chris Conner\connech01,1,0,0.0,0.196,55.34457114526524
Chris Pronger\prongch01,1,0,0.0,0.196,55.34457114526524
Sergei Fedorov\fedorse01,1,0,0.0,0.196,55.34457114526524
Chris Kreider\kreidch01,1,0,0.0,0.196,55.34457114526524
Christian Ehrhoff\ehrhoch01,1,0,0.0,0.196,55.34457114526524
Chris Wideman\widemch01,1,0,0.0,0.196,55.34457114526524
Chris Neil\neilch01,1,0,0.0,0.196,55.34457114526524
Tim Kennedy\kenneti01,1,0,0.0,0.196,55.34457114526524
Chuck Kobasew\kobasch01,1,0,0.0,0.196,55.34457114526524
Ville Peltonen\peltovi01,1,0,0.0,0.196,55.34457114526524
Derek Grant\grantde01,1,0,0.0,0.196,55.34457114526524
Derek Dorsett\dorsede01,1,0,0.0,0.196,55.34457114526524
Denis Malgin\malgide01,1,0,0.0,0.196,55.34457114526524
Dean McAmmond\mcammde01,1,0,0.0,0.196,55.34457114526524
Daymond Langkow\langkda01,1,0,0.0,0.196,55.34457114526524
David Broll\brollda01,1,0,0.0,0.196,55.34457114526524
Victor Olofsson\olofsvi01,1,0,0.0,0.196,55.34457114526524
Niklas Hjalmarsson\hjalmni01,1,0,0.0,0.196,55.34457114526524
Dainius Zubrus\zubruda01,1,0,0.0,0.196,55.34457114526524
Connor Brown\brownco02,1,0,0.0,0.196,55.34457114526524
Oskar Lindblom\lindbos01,1,0,0.0,0.196,55.34457114526524
Colin White\whiteco02,1,0,0.0,0.196,55.34457114526524
Seth Jones\jonesse01,1,0,0.0,0.196,55.34457114526524
Colin Greening\greenco01,1,0,0.0,0.196,55.34457114526524
Colin Fraser\fraseco01,1,0,0.0,0.196,55.34457114526524
Cody McCormick\mccorco01,1,0,0.0,0.196,55.34457114526524
Cody Eakin\eakinco01,1,0,0.0,0.196,55.34457114526524
Cody Ceci\cecico01,1,0,0.0,0.196,55.34457114526524
Oscar Klefbom\klefbos01,1,0,0.0,0.196,55.34457114526524
Oscar Lindberg\lindbos02,1,0,0.0,0.196,55.34457114526524
Carl Soderberg\soderca01,6,1,0.16666666666666666,0.196,55.34457114526524
Brian Campbell\campbbr02,1,0,0.0,0.196,55.34457114526524
Carl Hagelin\hagelca01,1,0,0.0,0.196,55.34457114526524
Yanni Gourde\gourdya01,1,0,0.0,0.196,55.34457114526524
Anthony Mantha\manthan01,1,0,0.0,0.196,55.34457114526524
Anthony Cirelli\cirelan01,1,0,0.0,0.196,55.34457114526524
Andy Miele\mielean01,1,0,0.0,0.196,55.34457114526524
Roman Cervenka\cervero01,1,0,0.0,0.196,55.34457114526524
Zach Boychuk\boychza01,1,0,0.0,0.196,55.34457114526524
Andrej Nestrasil\nestran01,1,0,0.0,0.196,55.34457114526524
Roman Lyubimov\lyubiro01,1,0,0.0,0.196,55.34457114526524
Andrej Meszaros\meszaan01,1,0,0.0,0.196,55.34457114526524
Andrei Loktionov\loktian01,1,0,0.0,0.196,55.34457114526524
Andrei Kostitsyn\kostian01,16,3,0.1875,0.196,55.34457114526524
Ryan Carter\cartery01,1,0,0.0,0.196,55.34457114526524
Andre Burakovsky\burakan01,1,0,0.0,0.196,55.34457114526524
Alexandre Giroux\giroual01,1,0,0.0,0.196,55.34457114526524
Alexander Sulzer\sulzeal01,1,0,0.0,0.196,55.34457114526524
Alexander Kerfoot\kerfoal01,1,0,0.0,0.196,55.34457114526524
Ryan Hamilton\hamilry01,1,0,0.0,0.196,55.34457114526524
Ryan Hartman\hartmry01,1,0,0.0,0.196,55.34457114526524
Ryan Johnson\johnsry01,1,0,0.0,0.196,55.34457114526524
Ryan Vesce\vescery01,1,0,0.0,0.196,55.34457114526524
Zach Redmond\redmoza01,1,0,0.0,0.196,55.34457114526524
Zach Sanford\sanfoza01,1,0,0.0,0.196,55.34457114526524
Ryan Murphy\murphry01,1,0,0.0,0.196,55.34457114526524
Alan Quine\quineal01,1,0,0.0,0.196,55.34457114526524
Adam Mair\mairad01,1,0,0.0,0.196,55.34457114526524
Adam Larsson\larssad01,1,0,0.0,0.196,55.34457114526524
Anthony Peluso\pelusan01,1,0,0.0,0.196,55.34457114526524
Rob Niedermayer\niedero01,1,0,0.0,0.196,55.34457114526524
Carl Gunnarsson\gunnaca01,1,0,0.0,0.196,55.34457114526524
Austin Czarnik\czarnau01,1,0,0.0,0.196,55.34457114526524
Cam Barker\barkeca01,1,0,0.0,0.196,55.34457114526524
Scott Parse\parsesc01,1,0,0.0,0.196,55.34457114526524
Paul Ranger\rangepa01,1,0,0.0,0.196,55.34457114526524
Scott Niedermayer\niedesc01,1,0,0.0,0.196,55.34457114526524
Scott Hartnell\hartnsc01,1,0,0.0,0.196,55.34457114526524
Bryan Rodney\rodnebr01,1,0,0.0,0.196,55.34457114526524
Peter Cehlarik\cehlape01,1,0,0.0,0.196,55.34457114526524
Brody Sutter\suttebr05,1,0,0.0,0.196,55.34457114526524
Brock Boeser\boesebr01,16,3,0.1875,0.196,55.34457114526524
Derrick Pouliot\poulide01,1,0,0.0,0.196,55.34457114526524
Brett Connolly\connobr01,1,0,0.0,0.196,55.34457114526524
Phil Varone\varonph01,1,0,0.0,0.196,55.34457114526524
Brendan Witt\wittbr01,1,0,0.0,0.196,55.34457114526524
Brendan Smith\smithbr05,1,0,0.0,0.196,55.34457114526524
Will Butcher\butchwi01,1,0,0.0,0.196,55.34457114526524
Brendan Leipsic\leipsbr01,1,0,0.0,0.196,55.34457114526524
Brendan Bell\bellbr02,1,0,0.0,0.196,55.34457114526524
Raphael Diaz\diazra01,1,0,0.0,0.196,55.34457114526524
Brandon Segal\segalbr01,1,0,0.0,0.196,55.34457114526524
Brandon Bochenski\bochebr01,1,0,0.0,0.196,55.34457114526524
Brady Tkachuk\tkachbr01,1,0,0.0,0.196,55.34457114526524
Brad Richardson\richabr02,1,0,0.0,0.196,55.34457114526524
Benn Ferriero\ferribe01,1,0,0.0,0.196,55.34457114526524
Ben Hutton\huttobe01,1,0,0.0,0.196,55.34457114526524
Willie Mitchell\mitchwi01,1,0,0.0,0.196,55.34457114526524
Nick Suzuki\suzukni01,1,0,0.0,0.196,55.34457114526524
Nate Thompson\thompna01,1,0,0.0,0.196,55.34457114526524
Devon Toews\toewsde01,1,0,0.0,0.196,55.34457114526524
Markus Hannikainen\hannima01,1,0,0.0,0.196,55.34457114526524
John Persson\perssjo01,1,0,0.0,0.196,55.34457114526524
Martin Necas\necasma01,1,0,0.0,0.196,55.34457114526524
Johan Sundstrom\sundsjo01,1,0,0.0,0.196,55.34457114526524
Tomas Holmstrom\holmsto01,1,0,0.0,0.196,55.34457114526524
Marty Reasoner\reasoma01,1,0,0.0,0.196,55.34457114526524
Joe Sakic\sakicjo01,1,0,0.0,0.196,55.34457114526524
Mathew Dumba\dumbama01,1,0,0.0,0.196,55.34457114526524
Joakim Nordstrom\nordsjo02,1,0,0.0,0.196,55.34457114526524
Tomas Kaberle\kaberto01,6,1,0.16666666666666666,0.196,55.34457114526524
Jiri Novotny\novotji01,1,0,0.0,0.196,55.34457114526524
Jesperi Kotkaniemi\kotkaje01,1,0,0.0,0.196,55.34457114526524
Jeff Taffe\taffeje01,1,0,0.0,0.196,55.34457114526524
Jeff Petry\petryje01,1,0,0.0,0.196,55.34457114526524
Jean-Gabriel Pageau\pageaje01,1,0,0.0,0.196,55.34457114526524
Jay Bouwmeester\bouwmja01,1,0,0.0,0.196,55.34457114526524
Matt Gilroy\gilroma01,1,0,0.0,0.196,55.34457114526524
Tomas Kubalik\kubalto01,1,0,0.0,0.196,55.34457114526524
Jason Demers\demerja01,1,0,0.0,0.196,55.34457114526524
Matt Irwin\irwinma01,1,0,0.0,0.196,55.34457114526524
Janne Kuokkanen\kuokkja01,1,0,0.0,0.196,55.34457114526524
Matt Puempel\puempma01,1,0,0.0,0.196,55.34457114526524
Jamie McGinn\mcginja01,1,0,0.0,0.196,55.34457114526524
Matt Tennyson\tennyma01,1,0,0.0,0.196,55.34457114526524
Torrey Mitchell\mitchto01,1,0,0.0,0.196,55.34457114526524
Matthew Nieto\nietoma01,1,0,0.0,0.196,55.34457114526524
Tom Wilson\wilsoto01,1,0,0.0,0.196,55.34457114526524
John-Michael Liles\lilesjo01,1,0,0.0,0.196,55.34457114526524
Mattias Ekholm\ekholma01,1,0,0.0,0.196,55.34457114526524
Johnny Boychuk\boychjo01,1,0,0.0,0.196,55.34457114526524
Adam Gaudette\gaudead01,1,0,0.0,0.196,55.34457114526524
Tim Schaller\schalti01,1,0,0.0,0.196,55.34457114526524
Kris Draper\drapekr01,1,0,0.0,0.196,55.34457114526524
Logan Shaw\shawlo01,1,0,0.0,0.196,55.34457114526524
Kevin Connauton\connake01,1,0,0.0,0.196,55.34457114526524
Kenny Agostino\agostke01,1,0,0.0,0.196,55.34457114526524
Luke Adam\adamlu01,1,0,0.0,0.196,55.34457114526524
Keith Yandle\yandlke01,1,0,0.0,0.196,55.34457114526524
Keith Aucoin\aucoike01,1,0,0.0,0.196,55.34457114526524
Manny Malhotra\malhoma01,1,0,0.0,0.196,55.34457114526524
Marc Pouliot\poulima01,6,1,0.16666666666666666,0.196,55.34457114526524
Marc Staal\staalma01,1,0,0.0,0.196,55.34457114526524
Marc-Edouard Vlasic\vlasima01,1,0,0.0,0.196,55.34457114526524
Karl Alzner\alzneka01,1,0,0.0,0.196,55.34457114526524
Tom Wandell\wandeto01,1,0,0.0,0.196,55.34457114526524
Justin Faulk\faulkju01,1,0,0.0,0.196,55.34457114526524
Jujhar Khaira\khairju01,1,0,0.0,0.196,55.34457114526524
Joshua Ho-Sang\hosanjo01,1,0,0.0,0.196,55.34457114526524
Josh Manson\mansojo01,1,0,0.0,0.196,55.34457114526524
Joseph Blandisi\blandjo01,1,0,0.0,0.196,55.34457114526524
Mark Giordano\giordma01,1,0,0.0,0.196,55.34457114526524
Mark Parrish\parrima01,1,0,0.0,0.196,55.34457114526524
Mark Pysyk\pysykma01,1,0,0.0,0.196,55.34457114526524
Jonny Brodzinski\brodzjo01,1,0,0.0,0.196,55.34457114526524
Jon Sim\simjo01,1,0,0.0,0.196,55.34457114526524
Jakob Chychrun\chychja01,1,0,0.0,0.196,55.34457114526524
Jamie McBain\mcbaija02,1,0,0.0,0.196,55.34457114526524
Mattias Janmark\janmama02,1,0,0.0,0.196,55.34457114526524
Simon Despres\desprsi01,1,0,0.0,0.196,55.34457114526524
Mike Halmo\halmomi01,1,0,0.0,0.196,55.34457114526524
Mattias Ritola\ritolma01,1,0,0.0,0.196,55.34457114526524
Fernando Pisani\pisanfe01,1,0,0.0,0.196,55.34457114526524
Mike Reilly\reillmi01,1,0,0.0,0.196,55.34457114526524
Evgeny Medvedev\medveev01,1,0,0.0,0.196,55.34457114526524
Mike Sislo\sislomi01,1,0,0.0,0.196,55.34457114526524
Trevor Lewis\lewistr01,6,1,0.16666666666666666,0.196,55.34457114526524
Evan Rodrigues\rodriev01,1,0,0.0,0.196,55.34457114526524
Trevor Smith\smithtr01,1,0,0.0,0.196,55.34457114526524
Erik Gudbranson\gudbrer01,1,0,0.0,0.196,55.34457114526524
Ty Rattie\rattity01,1,0,0.0,0.196,55.34457114526524
Enver Lisin\lisinen01,1,0,0.0,0.196,55.34457114526524
Emil Bemstrom\bemstem01,1,0,0.0,0.196,55.34457114526524
Frank Vatrano\vatrafr01,6,1,0.16666666666666666,0.196,55.34457114526524
Dylan Strome\stromdy01,1,0,0.0,0.196,55.34457114526524
Dustin Boyd\boyddu01,1,0,0.0,0.196,55.34457114526524
Drew Shore\shoredr01,1,0,0.0,0.196,55.34457114526524
Morgan Frost\frostmo01,1,0,0.0,0.196,55.34457114526524
Sheldon Souray\sourash01,1,0,0.0,0.196,55.34457114526524
Shea Weber\webersh01,1,0,0.0,0.196,55.34457114526524
Nate Schmidt\schmina01,1,0,0.0,0.196,55.34457114526524
Leo Komarov\komarle01,1,0,0.0,0.196,55.34457114526524
Dominik Simon\simondo01,1,0,0.0,0.196,55.34457114526524
Dmytro Timashov\timasdm01,1,0,0.0,0.196,55.34457114526524
Shayne Gostisbehere\gostish01,6,1,0.16666666666666666,0.196,55.34457114526524
Tyson Jost\jostty01,1,0,0.0,0.196,55.34457114526524
Francois Beauchemin\beaucfr01,1,0,0.0,0.196,55.34457114526524
Francis Bouillon\bouilfr01,1,0,0.0,0.196,55.34457114526524
Iiro Pakarinen\pakarii01,1,0,0.0,0.196,55.34457114526524
Michael Rasmussen\rasmumi01,1,0,0.0,0.196,55.34457114526524
Steve Montador\montast01,1,0,0.0,0.196,55.34457114526524
Jack Roslovic\rosloja01,1,0,0.0,0.196,55.34457114526524
J.T. Compher\comphj.01,1,0,0.0,0.196,55.34457114526524
Ivan Provorov\provoiv01,1,0,0.0,0.196,55.34457114526524
Ilya Mikheyev\mikheil01,1,0,0.0,0.196,55.34457114526524
Michael Del Zotto\delzomi01,1,0,0.0,0.196,55.34457114526524
Stephane Veilleux\veillst01,1,0,0.0,0.196,55.34457114526524
Michael Grabner\grabnmi01,1,0,0.0,0.196,55.34457114526524
Michael Latta\lattami01,1,0,0.0,0.196,55.34457114526524
Michael Raffl\rafflmi01,6,1,0.16666666666666666,0.196,55.34457114526524
Jimmy Hayes\hayesji01,6,1,0.16666666666666666,0.196,55.34457114526524
Gabriel Vilardi\vilarga01,1,0,0.0,0.196,55.34457114526524
Gabriel Bourque\bourqga01,6,1,0.16666666666666666,0.196,55.34457114526524
Stefan Matteau\mattest02,1,0,0.0,0.196,55.34457114526524
Henrik Tallinder\tallihe01,1,0,0.0,0.196,55.34457114526524
Michal Repik\repikmi01,1,0,0.0,0.196,55.34457114526524
Hampus Lindholm\lindhha01,1,0,0.0,0.196,55.34457114526524
Stefan Noesen\noesest01,1,0,0.0,0.196,55.34457114526524
Guillaume Latendresse\latengu01,6,1,0.16666666666666666,0.196,55.34457114526524
Sergei Zubov\zubovse01,2,0,0.0,0.192,54.81011403073872
